question_number,question,hardness,db_path,solution,answer,error,is_match
78,What is the id of the pet owned by the student whose last name is 'Smith'?,medium,spider_data/database/pets_1/pets_1.sqlite,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid = T2.stuid WHERE T1.Lname = 'Smith',,True
79,Find the number of pets for each student who has any pet and student id.,medium,spider_data/database/pets_1/pets_1.sqlite,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT count(*) , t1.stuid FROM Student AS t1 JOIN Has_Pet AS t2 ON t1.StuID = t2.StuID GROUP BY t1.StuID",,True
80,"For students who have pets , how many pets does each student have ? list their ids instead of names .",medium,spider_data/database/pets_1/pets_1.sqlite,"select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT T1.StuID , count(*) FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID","Not match: [('1', '1001'), ('2', '1002')] != [('1001', '1'), ('1002', '2')]",False
81,Find the first name and gender of student who have more than one pet.,medium,spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.Fname , T1.Sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID HAVING COUNT(*) > 1",,True
82,What is the first name and gender of the all the students who have more than one pet?,medium,spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.Fname , T1.Sex FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID HAVING COUNT(*) > 1",,True
83,Find the last name of the student who has a cat that is age 3.,hard,spider_data/database/pets_1/pets_1.sqlite,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT T1.LName FROM Student AS T1 JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID JOIN Pets AS T3 ON T3.PetID = T2.PetID WHERE T3.pet_age = 3 AND T3.PetType = ""cat""",,True
84,What is the last name of the student who has a cat that is 3 years old?,hard,spider_data/database/pets_1/pets_1.sqlite,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',"SELECT T1.LName FROM Student AS T1 INNER JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID INNER JOIN Pets AS T3 ON T3.PetID = T2.PetID WHERE T3.pet_age = 3 AND T3.PetType = ""cat""",,True
85,Find the average age of students who do not have any pet .,extra,spider_data/database/pets_1/pets_1.sqlite,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(age) FROM student WHERE stuid NOT IN (SELECT stuid FROM has_pet),,True
86,What is the average age for all students who do not own any pets ?,extra,spider_data/database/pets_1/pets_1.sqlite,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT avg(age) FROM student WHERE stuid NOT IN (SELECT stuid FROM has_pet),,True
87,How many continents are there?,easy,spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CONTINENTS;,SELECT count(*) FROM Continents,,True
88,What is the number of continents?,easy,spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CONTINENTS;,SELECT count(*) FROM Continents,,True
89,"How many countries does each continent have? List the continent id, continent name and the number of countries.",medium,spider_data/database/car_1/car_1.sqlite,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT T1.ContId , T1.Continent , COUNT(T2.CountryId) FROM CONTINENTS AS T1 LEFT JOIN COUNTRIES AS T2 ON T1.ContId = T2.Continent GROUP BY T1.ContId",,True
90,"For each continent, list its id, name, and how many countries it has?",medium,spider_data/database/car_1/car_1.sqlite,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT T1.ContId , T1.Continent , COUNT(T2.CountryId) FROM continents AS T1 LEFT JOIN countries AS T2 ON T1.ContId = T2.Continent GROUP BY T1.ContId",,True
91,How many countries are listed?,easy,spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM COUNTRIES;,SELECT count(*) FROM countries,,True
92,How many countries exist?,easy,spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM COUNTRIES;,SELECT count(*) FROM countries,,True
93,"How many models does each car maker produce? List maker full name, id and the number.",medium,spider_data/database/car_1/car_1.sqlite,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT T1.FullName , T1.Id , count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id",,True
94,"What is the full name of each car maker, along with its id and how many models it produces?",medium,spider_data/database/car_1/car_1.sqlite,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT T1.FullName , T1.Id , COUNT(T2.Model) FROM car_makers AS T1 LEFT JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id",,True
95,Which model of the car has the minimum horsepower?,hard,spider_data/database/car_1/car_1.sqlite,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT T1.Model FROM CAR_NAMES AS T1 INNER JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id ORDER BY T2.horsepower ASC LIMIT 1,,True
96,What is the model of the car with the smallest amount of horsepower?,hard,spider_data/database/car_1/car_1.sqlite,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT T1.Model FROM CAR_NAMES AS T1 INNER JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id ORDER BY T2.horsepower ASC LIMIT 1,,True
97,Find the model of the car whose weight is below the average weight.,extra,spider_data/database/car_1/car_1.sqlite,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Weight < ( SELECT avg(Weight) FROM CARS_DATA ),,True
98,What is the model for the car with a weight smaller than the average?,extra,spider_data/database/car_1/car_1.sqlite,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT T1.Model FROM CAR_NAMES AS T1 INNER JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Weight < ( SELECT avg(Weight) FROM CARS_DATA ),,True
99,Find the name of the makers that produced some cars in the year of 1970?,extra,spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 INNER JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId INNER JOIN CARS_DATA AS T3 ON T2.MakeId = T3.Id WHERE T3.Year = 1970,"Not match: [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('ford',), ('gm',), ('nissan',), ('peugeaut',), ('saab',), ('toyota',), ('volkswagen',)] != [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('daimler benz',), ('fiat',), ('ford',), ('gm',), ('honda',), ('hyundai',), ('kia',), ('mazda',), ('nissan',), ('opel',), ('peugeaut',), ('renault',), ('saab',), ('subaru',), ('toyota',), ('triumph',), ('volkswagen',), ('volvo',)]",False
100,What is the name of the different car makers who produced a car in 1970?,extra,spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id = T2.Maker JOIN CAR_NAMES AS T3 ON T2.ModelId = T3.MakeId JOIN CARS_DATA AS T4 ON T3.MakeId = T4.Id WHERE T4.Year = 1970,"Not match: [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('ford',), ('gm',), ('nissan',), ('peugeaut',), ('saab',), ('toyota',), ('volkswagen',)] != [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('daimler benz',), ('fiat',), ('ford',), ('gm',), ('honda',), ('hyundai',), ('kia',), ('mazda',), ('nissan',), ('opel',), ('peugeaut',), ('renault',), ('saab',), ('subaru',), ('toyota',), ('triumph',), ('volkswagen',), ('volvo',)]",False
101,Find the make and production time of the cars that were produced in the earliest year?,extra,spider_data/database/car_1/car_1.sqlite,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT T1.Make , T2.Year FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id ORDER BY T2.Year ASC LIMIT 1","Not match: [('amc ambassador dpl', '1970'), ('amc gremlin', '1970'), ('amc hornet', '1970'), ('amc rebel sst', '1970'), ('amc rebel sst (sw)', '1970'), ('audi 100 ls', '1970'), ('bmw 2002', '1970'), ('buick estate wagon (sw)', '1970'), ('buick skylark 320', '1970'), ('chevrolet chevelle concours (sw)', '1970'), ('chevrolet chevelle malibu', '1970'), ('chevrolet impala', '1970'), ('chevrolet monte carlo', '1970'), ('chevy c20', '1970'), ('citroen ds-21 pallas', '1970'), ('datsun pl510', '1970'), ('dodge challenger se', '1970'), ('dodge d200', '1970'), ('ford f250', '1970'), ('ford galaxie 500', '1970'), ('ford maverick', '1970'), ('ford mustang boss 302', '1970'), ('ford torino', '1970'), ('ford torino (sw)', '1970'), ('hi 1200d', '1970'), ('peugeot 504', '1970'), ('plymouth cuda 340', '1970'), ('plymouth duster', '1970'), ('plymouth fury iii', '1970'), ('plymouth satellite', '1970'), ('plymouth satellite (sw)', '1970'), ('pontiac catalina', '1970'), ('saab 99e', '1970'), ('toyota corona mark ii', '1970'), ('volkswagen 1131 deluxe sedan', '1970')] != [('chevrolet chevelle malibu', '1970')]",False
102,What is the maker of the carr produced in the earliest year and what year was it?,extra,spider_data/database/car_1/car_1.sqlite,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT T1.Make , T2.Year FROM car_names AS T1 INNER JOIN cars_data AS T2 ON T1.MakeId = T2.Id ORDER BY T2.Year ASC LIMIT 1","Not match: [('amc ambassador dpl', '1970'), ('amc gremlin', '1970'), ('amc hornet', '1970'), ('amc rebel sst', '1970'), ('amc rebel sst (sw)', '1970'), ('audi 100 ls', '1970'), ('bmw 2002', '1970'), ('buick estate wagon (sw)', '1970'), ('buick skylark 320', '1970'), ('chevrolet chevelle concours (sw)', '1970'), ('chevrolet chevelle malibu', '1970'), ('chevrolet impala', '1970'), ('chevrolet monte carlo', '1970'), ('chevy c20', '1970'), ('citroen ds-21 pallas', '1970'), ('datsun pl510', '1970'), ('dodge challenger se', '1970'), ('dodge d200', '1970'), ('ford f250', '1970'), ('ford galaxie 500', '1970'), ('ford maverick', '1970'), ('ford mustang boss 302', '1970'), ('ford torino', '1970'), ('ford torino (sw)', '1970'), ('hi 1200d', '1970'), ('peugeot 504', '1970'), ('plymouth cuda 340', '1970'), ('plymouth duster', '1970'), ('plymouth fury iii', '1970'), ('plymouth satellite', '1970'), ('plymouth satellite (sw)', '1970'), ('pontiac catalina', '1970'), ('saab 99e', '1970'), ('toyota corona mark ii', '1970'), ('volkswagen 1131 deluxe sedan', '1970')] != [('chevrolet chevelle malibu', '1970')]",False
103,Which distinct car models are the produced after 1980?,hard,spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Year > 1980,,True
104,What are the different models for the cards produced after 1980?,hard,spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.model FROM MODEL_LIST AS T1 JOIN CAR_NAMES AS T2 ON T1.model  =  T2.model JOIN CARS_DATA AS T3 ON T2.MakeId  =  T3.id WHERE T3.year  >  1980;,SELECT DISTINCT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId = T2.Id WHERE T2.Year > 1980,,True
105,How many car makers are there in each continents? List the continent name and the count.,hard,spider_data/database/car_1/car_1.sqlite,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT T1.Continent , COUNT(T3.Id) FROM CONTINENTS AS T1 INNER JOIN COUNTRIES AS T2 ON T1.ContId = T2.Continent INNER JOIN CAR_MAKERS AS T3 ON T2.CountryId = T3.Country GROUP BY T1.Continent",,True
106,What is the name of each continent and how many car makers are there in each one?,hard,spider_data/database/car_1/car_1.sqlite,"SELECT T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.continent JOIN car_makers AS T3 ON T2.CountryId  =  T3.Country GROUP BY T1.Continent;","SELECT T1.Continent , COUNT(T3.Id) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent INNER JOIN car_makers AS T3 ON T2.CountryId = T3.Country GROUP BY T1.Continent",,True
107,Which of the countries has the most car makers? List the country name.,extra,spider_data/database/car_1/car_1.sqlite,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT T1.CountryName FROM COUNTRIES AS T1 JOIN car_makers AS T2 ON T1.CountryId = T2.Country GROUP BY T1.CountryName ORDER BY COUNT(*) DESC LIMIT 1,,True
108,What is the name of the country with the most car makers?,extra,spider_data/database/car_1/car_1.sqlite,SELECT T2.CountryName FROM CAR_MAKERS AS T1 JOIN COUNTRIES AS T2 ON T1.Country  =  T2.CountryId GROUP BY T1.Country ORDER BY Count(*) DESC LIMIT 1;,SELECT T1.CountryName FROM countries AS T1 INNER JOIN car_makers AS T2 ON T1.CountryId = T2.Country GROUP BY T1.CountryName ORDER BY COUNT(T2.Maker) DESC LIMIT 1,,True
109,How many car models are produced by each maker ? Only list the count and the maker full name .,medium,spider_data/database/car_1/car_1.sqlite,"select count(*) ,  t2.fullname from model_list as t1 join car_makers as t2 on t1.maker  =  t2.id group by t2.id;","SELECT COUNT(T1.Model) , T2.FullName FROM model_list AS T1 INNER JOIN car_makers AS T2 ON T1.Maker = T2.Id GROUP BY T2.FullName",,True
110,What is the number of car models that are produced by each maker and what is the id and full name of each maker?,medium,spider_data/database/car_1/car_1.sqlite,"SELECT Count(*) ,  T2.FullName ,  T2.id FROM MODEL_LIST AS T1 JOIN CAR_MAKERS AS T2 ON T1.Maker  =  T2.Id GROUP BY T2.id;","SELECT count(T2.Model) , T1.Id , T1.FullName FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id","Not match: [('1', 'American Motor Company', '1'), ('1', 'BMW', '3'), ('1', 'Citroen', '7'), ('1', 'Fiat', '9'), ('1', 'Honda', '11'), ('1', 'Hyundai', '23'), ('1', 'Kia Motors', '22'), ('1', 'Mazda', '12'), ('1', 'Opel', '14'), ('1', 'Peugeaut', '15'), ('1', 'Renault', '16'), ('1', 'Saab', '17'), ('1', 'Subaru', '18'), ('1', 'Triumph', '20'), ('1', 'Volvo', '21'), ('2', 'Daimler Benz', '13'), ('2', 'Nissan Motors', '8'), ('2', 'Toyota', '19'), ('2', 'Volkswagen', '2'), ('3', 'Ford Motor Company', '5'), ('4', 'Chrysler', '6'), ('5', 'General Motors', '4')] != [('1', '1', 'American Motor Company'), ('1', '11', 'Honda'), ('1', '12', 'Mazda'), ('1', '14', 'Opel'), ('1', '15', 'Peugeaut'), ('1', '16', 'Renault'), ('1', '17', 'Saab'), ('1', '18', 'Subaru'), ('1', '20', 'Triumph'), ('1', '21', 'Volvo'), ('1', '22', 'Kia Motors'), ('1', '23', 'Hyundai'), ('1', '3', 'BMW'), ('1', '7', 'Citroen'), ('1', '9', 'Fiat'), ('2', '13', 'Daimler Benz'), ('2', '19', 'Toyota'), ('2', '2', 'Volkswagen'), ('2', '8', 'Nissan Motors'), ('3', '5', 'Ford Motor Company'), ('4', '6', 'Chrysler'), ('5', '4', 'General Motors')]",False
111,What is the accelerate of the car make amc hornet sportabout (sw)?,medium,spider_data/database/car_1/car_1.sqlite,SELECT T1.Accelerate FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T2.Make  =  'amc hornet sportabout (sw)';,SELECT T1.Accelerate FROM CARS_DATA AS T1 INNER JOIN CAR_NAMES AS T2 ON T1.Id = T2.MakeId WHERE T2.Make = 'amc' AND T2.Model = 'hornet sportabout (sw)',"Not match: [('13.5',)] != []",False
