db_path,solution,answer,error,is_match
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_name ,  T1.product_color FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Shipment_Items AS T3 ON T2.order_item_id  =  T3.order_item_id JOIN Shipments AS T4 ON T3.shipment_id  =  T4.shipment_id","SELECT T1.product_name , T1.product_color FROM products AS T1 JOIN order_items AS T2 ON T1.product_id = T2.product_id JOIN shipment_items AS T3 ON T2.order_item_id = T3.order_item_id",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","SELECT DISTINCT T3.product_name , T3.product_price , T3.product_description FROM order_items AS T1 JOIN orders AS T2 ON T1.order_id = T2.order_id JOIN products AS T3 ON T1.product_id = T3.product_id JOIN customers AS T4 ON T2.customer_id = T4.customer_id WHERE T4.gender_code = 'Female'",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT DISTINCT T1.product_name ,  T1.product_price ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id JOIN Orders AS T3 ON T2.order_id  =  T3.order_id JOIN Customers AS T4 ON T3.customer_id  =  T4.customer_id WHERE T4.gender_code  =  'Female'","SELECT DISTINCT T3.product_name , T3.product_price , T3.product_description FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id JOIN products AS T3 ON T2.product_id = T3.product_id JOIN customers AS T4 ON T1.customer_id = T4.customer_id WHERE T4.gender_code = 'Female'",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),SELECT DISTINCT T1.invoice_status_code FROM Invoices AS T1 LEFT JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_id WHERE T2.invoice_id IS NULL,OperationalError('no such column: T2.invoice_id'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT invoice_status_code FROM Invoices WHERE invoice_number NOT IN ( SELECT invoice_number FROM Shipments ),SELECT DISTINCT T1.invoice_status_code FROM invoices AS T1 LEFT JOIN shipments AS T2 ON T1.invoice_number = T2.invoice_id WHERE T2.shipment_id IS NULL,OperationalError('no such column: T2.invoice_id'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,"select t1.order_id ,  t1.date_order_placed ,  sum(t3.product_price) from orders as t1 join order_items as t2 on t1.order_id  =  t2.order_id join products as t3 on t2.product_id  =  t3.product_id group by t1.order_id","SELECT T1.order_id , T1.date_order_placed , sum(T2.product_price * T2.product_quantity) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id = T2.order_id JOIN Products AS T3 ON T2.product_id = T3.product_id GROUP BY T1.order_id",OperationalError('no such column: T2.product_price'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.order_id ,  T1.date_order_placed ,  sum(T3.product_price) FROM Orders AS T1 JOIN Order_items AS T2 ON T1.order_id  =  T2.order_id JOIN Products AS T3 ON T2.product_id  =  T3.product_id GROUP BY T1.order_id","SELECT T1.order_id , T1.date_order_placed , sum(T2.product_price * T2.product_quantity) FROM orders AS T1 JOIN order_items AS T2 ON T1.order_id = T2.order_id GROUP BY T1.order_id",OperationalError('no such column: T2.product_price'),False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT customer_id) FROM Orders,SELECT count(DISTINCT customer_id) FROM orders,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT customer_id) FROM Orders,SELECT count(DISTINCT customer_id) FROM orders,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT order_item_status_code) FROM Order_items,SELECT count(DISTINCT order_item_status_code) FROM order_items,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT order_item_status_code) FROM Order_items,SELECT count(DISTINCT order_item_status_code) FROM order_items,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,SELECT count(DISTINCT payment_method_code) FROM customer_payment_methods,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(DISTINCT Payment_method_code) FROM Customer_Payment_Methods,SELECT count(DISTINCT payment_method_code) FROM customer_payment_methods,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name , login_password FROM Customers WHERE phone_number LIKE '+12%'",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT login_name ,  login_password FROM Customers WHERE phone_number LIKE '+12%'","SELECT login_name , login_password FROM Customers WHERE phone_number LIKE '+12%'",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM products WHERE product_name LIKE '%Dell%',,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT product_size FROM Products WHERE product_name LIKE '%Dell%',SELECT product_size FROM products WHERE product_name LIKE '%Dell%',,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )","SELECT product_price , product_size FROM products WHERE product_price > ( SELECT avg(product_price) FROM products )",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_price ,  product_size FROM Products WHERE product_price  >  ( SELECT avg(product_price) FROM Products )","SELECT product_price , product_size FROM products WHERE product_price > ( SELECT avg(product_price) FROM products )",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),SELECT count(*) FROM products WHERE product_id NOT IN ( SELECT product_id FROM order_items ),,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Products WHERE product_id NOT IN ( SELECT product_id FROM Order_items ),SELECT count(*) FROM products WHERE product_id NOT IN ( SELECT product_id FROM order_items ),,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),SELECT count(*) FROM customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods );,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods ),SELECT count(*) FROM Customers WHERE customer_id NOT IN ( SELECT customer_id FROM Customer_Payment_Methods );,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT order_status_code ,  date_order_placed FROM Orders","SELECT order_status_code , date_order_placed FROM orders",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT order_status_code ,  date_order_placed FROM Orders","SELECT order_status_code , date_order_placed FROM orders",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","SELECT address_line_1 , town_city , county FROM customers WHERE country = ""USA""",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT address_line_1 ,  town_city ,  county FROM Customers WHERE Country  =  'USA'","SELECT address_line_1 , town_city , county FROM customers WHERE country = ""USA""",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id","SELECT T1.customer_first_name , T3.product_name FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id JOIN products AS T3 ON T3.product_id = T4.product_id JOIN order_items AS T4 ON T2.order_id = T4.order_id",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.customer_first_name ,  T4.product_name FROM Customers AS T1 JOIN Orders AS T2 ON T1.customer_id  =  T2.customer_id JOIN Order_items AS T3 ON T2.order_id  =  T3.order_id JOIN Products AS T4 ON T3.product_id  =  T4.product_id","SELECT T1.customer_first_name , T3.product_name FROM customers AS T1 JOIN orders AS T2 ON T1.customer_id = T2.customer_id JOIN products AS T3 ON T3.product_id = T4.product_id JOIN order_items AS T4 ON T2.order_id = T4.order_id",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Shipment_Items,SELECT count(DISTINCT order_item_id) FROM shipment_items,"Not match: [('6',)] != [('4',)]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT count(*) FROM Shipment_Items,SELECT count(DISTINCT order_item_id) FROM shipment_items,"Not match: [('6',)] != [('4',)]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT avg(product_price) FROM Products,SELECT avg(product_price) FROM products,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT avg(product_price) FROM Products,SELECT avg(product_price) FROM products,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,SELECT avg(T2.product_price) FROM order_items AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT avg(T1.product_price) FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id,SELECT avg(T2.product_price) FROM order_items AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )","SELECT email_address , town_city , county FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT email_address ,  town_city ,  county FROM Customers WHERE gender_code  =  ( SELECT gender_code FROM Customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1 )","SELECT email_address , town_city , county FROM customers GROUP BY gender_code ORDER BY count(*) ASC LIMIT 1",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 ),SELECT T1.date_order_placed FROM Orders AS T1 JOIN Customers AS T2 ON T1.customer_id = T2.customer_id JOIN Customer_Payment_Methods AS T3 ON T2.customer_id = T3.customer_id GROUP BY T2.customer_id HAVING count(*) >= 2,"Not match: [('2017-09-10 08:27:04',), ('2017-09-25 14:30:23',), ('2017-10-14 12:05:48',), ('2017-12-10 23:45:42',), ('2018-03-01 04:18:28',)] != [('2017-05-02 00:04:13',), ('2017-07-19 12:45:12',), ('2017-09-10 08:27:04',), ('2017-09-17 07:48:34',), ('2017-09-25 14:30:23',), ('2017-11-23 04:27:11',)]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT date_order_placed FROM Orders WHERE customer_id IN ( SELECT T1.customer_id FROM Customers AS T1 JOIN Customer_Payment_Methods AS T2 ON T1.customer_id  =  T2.customer_id GROUP BY T1.customer_id HAVING count(*)  >=  2 ),SELECT T2.date_order_placed FROM Customer_Payment_Methods AS T1 JOIN Orders AS T2 ON T1.customer_id = T2.customer_id GROUP BY T1.customer_id HAVING count(*) >= 2,"Not match: [('2017-09-10 08:27:04',), ('2017-09-25 14:30:23',), ('2017-10-14 12:05:48',), ('2017-12-10 23:45:42',), ('2018-03-01 04:18:28',)] != [('2017-05-02 00:04:13',), ('2017-07-19 12:45:12',), ('2017-09-10 08:27:04',), ('2017-09-17 07:48:34',), ('2017-09-25 14:30:23',), ('2017-11-23 04:27:11',)]",False
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1,SELECT order_status_code FROM orders GROUP BY order_status_code ORDER BY count(*) ASC LIMIT 1,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,SELECT order_status_code FROM Orders GROUP BY order_status_code ORDER BY count(*) LIMIT 1,SELECT order_status_code FROM orders GROUP BY order_status_code ORDER BY count(*) ASC LIMIT 1,,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3","SELECT T2.product_id , T2.product_description FROM order_items AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id GROUP BY T2.product_id HAVING COUNT(*) > 3",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.product_id ,  T1.product_description FROM Products AS T1 JOIN Order_items AS T2 ON T1.product_id  =  T2.product_id GROUP BY T1.product_id HAVING count(*)  >  3","SELECT T2.product_id , T2.product_description FROM order_items AS T1 JOIN products AS T2 ON T1.product_id = T2.product_id GROUP BY T2.product_id HAVING COUNT(*) > 3",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2","SELECT T1.invoice_date , T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number GROUP BY T1.invoice_number HAVING count(*) >= 2",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT T1.invoice_date ,  T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number  =  T2.invoice_number GROUP BY T1.invoice_number HAVING count(*)  >=  2","SELECT T1.invoice_date , T1.invoice_number FROM Invoices AS T1 JOIN Shipments AS T2 ON T1.invoice_number = T2.invoice_number GROUP BY T1.invoice_number HAVING count(*) >= 2",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT shipment_tracking_number ,  shipment_date FROM Shipments","SELECT shipment_tracking_number , shipment_date FROM shipments",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT shipment_tracking_number ,  shipment_date FROM Shipments","SELECT shipment_tracking_number , shipment_date FROM shipments",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"SELECT product_color ,  product_description ,  product_size FROM Products WHERE product_price  <  ( SELECT max(product_price) FROM products )","SELECT product_color , product_description , product_size FROM products WHERE product_price < ( SELECT max(product_price) FROM products )",,True
spider_data/test_database/e_commerce/e_commerce.sqlite,"select product_color ,  product_description ,  product_size from products where product_price  !=  ( select max(product_price) from products )","SELECT product_color , product_description , product_size FROM products WHERE product_price != (SELECT max(product_price) FROM products)",,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT name FROM director WHERE age  >  (SELECT avg(age) FROM director),SELECT Name FROM director WHERE Age > ( SELECT avg(Age) FROM director ),,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT name FROM director ORDER BY age DESC LIMIT 1,SELECT Name FROM director ORDER BY Age DESC LIMIT 1,,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,"SELECT count(*) FROM channel WHERE internet LIKE ""%bbc%""",SELECT count(*) FROM channel WHERE internet LIKE '%bbc%',,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT count(DISTINCT Digital_terrestrial_channel) FROM channel,SELECT count(DISTINCT digital_terrestrial_channel) FROM channel WHERE digital_terrestrial_channel IS NOT NULL,,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT title FROM program ORDER BY start_year DESC,SELECT title FROM program ORDER BY start_year DESC,,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.Name FROM director AS T1 JOIN program AS T2 ON T1.Director_ID = T2.Director_ID GROUP BY T1.Name ORDER BY COUNT(*) DESC LIMIT 1,,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,"SELECT t2.name ,  t2.age FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id GROUP BY t1.director_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.name , T1.age FROM director AS T1 JOIN program AS T2 ON T1.director_id = T2.director_id GROUP BY T2.director_id ORDER BY count(*) DESC LIMIT 1",,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT title FROM program ORDER BY start_year DESC LIMIT 1,SELECT title FROM program ORDER BY start_year DESC LIMIT 1,,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,"SELECT t1.name ,  t1.internet FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id HAVING count(*)  >  1","SELECT T1.name , T1.web FROM channel AS T1 JOIN program AS T2 ON T1.channel_id = T2.channel_id GROUP BY T2.channel_id HAVING count(*) > 1",OperationalError('no such column: T1.web'),False
spider_data/test_database/bbc_channels/bbc_channels.sqlite,"SELECT t1.name ,  count(*) FROM channel AS t1 JOIN program AS t2 ON t1.channel_id  =  t2.channel_id GROUP BY t1.channel_id","SELECT T1.name , count(*) FROM channel AS T1 JOIN program AS T2 ON T1.channel_id = T2.channel_id GROUP BY T1.channel_id",,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT count(*) FROM channel WHERE channel_id NOT IN (SELECT channel_id FROM program),SELECT count(*) FROM channel WHERE channel_id NOT IN (SELECT channel_id FROM program),,True
spider_data/test_database/bbc_channels/bbc_channels.sqlite,SELECT t2.name FROM program AS t1 JOIN director AS t2 ON t1.director_id  =  t2.director_id WHERE t1.title  =  'Dracula',SELECT T1.Name FROM director AS T1 INNER JOIN program AS T2 ON T1.Director_ID = T2.Director_ID WHERE T2.Title = 'Dracula',,True
