db_path,solution,answer,error,is_match
spider_data/database/pets_1/pets_1.sqlite,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT PetID, weight FROM Pets WHERE pet_age > 1;",,True
spider_data/database/pets_1/pets_1.sqlite,"SELECT petid ,  weight FROM pets WHERE pet_age  >  1","SELECT PetID, weight FROM Pets WHERE pet_age > 1;",,True
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT AVG(pet_age), MAX(pet_age) FROM Pets GROUP BY PetType","Not match: [('1.5', '2', 'dog'), ('3.0', '3', 'cat')] != [('1.5', '2'), ('3.0', '3')]",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(pet_age) ,  max(pet_age) ,  pettype FROM pets GROUP BY pettype","SELECT AVG(pet_age), MAX(pet_age) FROM Pets GROUP BY PetType","Not match: [('1.5', '2', 'dog'), ('3.0', '3', 'cat')] != [('1.5', '2'), ('3.0', '3')]",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",SELECT AVG(weight) FROM Pets GROUP BY PetType,"Not match: [('11.350000000000001', 'dog'), ('12.0', 'cat')] != [('11.350000000000001',), ('12.0',)]",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT avg(weight) ,  pettype FROM pets GROUP BY pettype",SELECT AVG(weight) FROM Pets GROUP BY PetType,"Not match: [('11.350000000000001', 'dog'), ('12.0', 'cat')] != [('11.350000000000001',), ('12.0',)]",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT T1.Fname, T1.Age FROM Student AS T1 INNER JOIN Has_Pet ON T1.StuID = Has_Pet.StuID WHERE Has_Pet.PetID IS NOT NULL","Not match: [('Linda', '18'), ('Tracy', '19')] != [('Linda', '18'), ('Tracy', '19'), ('Tracy', '19')]",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT DISTINCT T1.fname ,  T1.age FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid","SELECT DISTINCT T1.Fname, T1.Age FROM Student AS T1 INNER JOIN Has_Pet ON T1.StuID = Has_Pet.StuID WHERE Has_Pet.PetID IS NOT NULL",,True
spider_data/database/pets_1/pets_1.sqlite,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT StuID FROM Has_Pet WHERE PetID IN ( SELECT PetID FROM Pets WHERE LName = 'Smith' ),OperationalError('no such column: LName'),False
spider_data/database/pets_1/pets_1.sqlite,SELECT T2.petid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid WHERE T1.Lname  =  'Smith',SELECT T1.StuID FROM Has_Pet AS T1 INNER JOIN Student AS T2 ON T1.StuID = T2.StuID WHERE T2.LName = 'Smith',"Not match: [('2001',)] != [('1001',)]",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT count(*) ,  T1.stuid FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid","SELECT COUNT(*) , StuID FROM Has_Pet GROUP BY StuID",,True
spider_data/database/pets_1/pets_1.sqlite,"select count(*) ,  t1.stuid from student as t1 join has_pet as t2 on t1.stuid  =  t2.stuid group by t1.stuid","SELECT StuID , COUNT(*) FROM Has_Pet GROUP BY StuID","Not match: [('1', '1001'), ('2', '1002')] != [('1001', '1'), ('1002', '2')]",False
spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.Fname, T1.Sex FROM Student AS T1 INNER JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID HAVING COUNT(T2.PetID) > 1",,True
spider_data/database/pets_1/pets_1.sqlite,"SELECT T1.fname ,  T1.sex FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid GROUP BY T1.stuid HAVING count(*)  >  1","SELECT T1.Fname, T1.Sex FROM Student AS T1 INNER JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID GROUP BY T1.StuID HAVING COUNT(T2.PetID) > 1",,True
spider_data/database/pets_1/pets_1.sqlite,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT T1.LName FROM Student AS T1 INNER JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID INNER JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.pet_age = 3,,True
spider_data/database/pets_1/pets_1.sqlite,SELECT T1.lname FROM student AS T1 JOIN has_pet AS T2 ON T1.stuid  =  T2.stuid JOIN pets AS T3 ON T3.petid  =  T2.petid WHERE T3.pet_age  =  3 AND T3.pettype  =  'cat',SELECT T1.LName FROM Student AS T1 INNER JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID INNER JOIN Pets AS T3 ON T2.PetID = T3.PetID WHERE T3.pet_age = 3;,,True
spider_data/database/pets_1/pets_1.sqlite,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(T1.Age) FROM Student AS T1 LEFT JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID WHERE T2.PetID IS NULL;,,True
spider_data/database/pets_1/pets_1.sqlite,select avg(age) from student where stuid not in (select stuid from has_pet),SELECT AVG(T1.Age) FROM Student AS T1 LEFT JOIN Has_Pet AS T2 ON T1.StuID = T2.StuID WHERE T2.PetID IS NULL,,True
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) FROM continents,,True
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM CONTINENTS;,SELECT COUNT(*) FROM continents,,True
spider_data/database/car_1/car_1.sqlite,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT T1.ContId, T1.Continent, COUNT(T2.CountryId) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent GROUP BY T1.ContId",,True
spider_data/database/car_1/car_1.sqlite,"SELECT T1.ContId ,  T1.Continent ,  count(*) FROM CONTINENTS AS T1 JOIN COUNTRIES AS T2 ON T1.ContId  =  T2.Continent GROUP BY T1.ContId;","SELECT T1.ContId, T1.Continent, COUNT(T2.CountryId) FROM continents AS T1 INNER JOIN countries AS T2 ON T1.ContId = T2.Continent GROUP BY T1.ContId",,True
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(CountryName) FROM countries,,True
spider_data/database/car_1/car_1.sqlite,SELECT count(*) FROM COUNTRIES;,SELECT COUNT(CountryId) FROM countries,,True
spider_data/database/car_1/car_1.sqlite,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT T1.Maker, T1.Id, COUNT(T2.ModelId) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id","Not match: [('American Motor Company', '1', '1'), ('BMW', '3', '1'), ('Chrysler', '6', '4'), ('Citroen', '7', '1'), ('Daimler Benz', '13', '2'), ('Fiat', '9', '1'), ('Ford Motor Company', '5', '3'), ('General Motors', '4', '5'), ('Honda', '11', '1'), ('Hyundai', '23', '1'), ('Kia Motors', '22', '1'), ('Mazda', '12', '1'), ('Nissan Motors', '8', '2'), ('Opel', '14', '1'), ('Peugeaut', '15', '1'), ('Renault', '16', '1'), ('Saab', '17', '1'), ('Subaru', '18', '1'), ('Toyota', '19', '2'), ('Triumph', '20', '1'), ('Volkswagen', '2', '2'), ('Volvo', '21', '1')] != [('amc', '1', '1'), ('bmw', '3', '1'), ('chrysler', '6', '4'), ('citroen', '7', '1'), ('daimler benz', '13', '2'), ('fiat', '9', '1'), ('ford', '5', '3'), ('gm', '4', '5'), ('honda', '11', '1'), ('hyundai', '23', '1'), ('kia', '22', '1'), ('mazda', '12', '1'), ('nissan', '8', '2'), ('opel', '14', '1'), ('peugeaut', '15', '1'), ('renault', '16', '1'), ('saab', '17', '1'), ('subaru', '18', '1'), ('toyota', '19', '2'), ('triumph', '20', '1'), ('volkswagen', '2', '2'), ('volvo', '21', '1')]",False
spider_data/database/car_1/car_1.sqlite,"SELECT T1.FullName ,  T1.Id ,  count(*) FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker GROUP BY T1.Id;","SELECT T1.FullName, T1.Id, COUNT(T2.ModelId) FROM car_makers AS T1 INNER JOIN model_list AS T2 ON T1.Id = T2.Maker GROUP BY T1.Id",,True
spider_data/database/car_1/car_1.sqlite,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT T2.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId ORDER BY T1.Horsepower LIMIT 1;,,True
spider_data/database/car_1/car_1.sqlite,SELECT T1.Model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id ORDER BY T2.horsepower ASC LIMIT 1;,SELECT T2.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId ORDER BY T1.Horsepower LIMIT 1;,,True
spider_data/database/car_1/car_1.sqlite,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),SELECT T2.Model FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Weight < ( SELECT AVG(Weight) FROM cars_data ),,True
spider_data/database/car_1/car_1.sqlite,SELECT T1.model FROM CAR_NAMES AS T1 JOIN CARS_DATA AS T2 ON T1.MakeId  =  T2.Id WHERE T2.Weight  <  (SELECT avg(Weight) FROM CARS_DATA),"SELECT T1.Model, T1.Weight FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId WHERE T1.Weight < ( SELECT AVG(Weight) FROM cars_data )",OperationalError('no such column: T1.Model'),False
spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT T3.Maker FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN car_makers AS T3 ON T2.MakeId = T3.Id WHERE T1.Year = 1970,"Not match: [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('ford',), ('gm',), ('nissan',), ('peugeaut',), ('saab',), ('toyota',), ('volkswagen',)] != [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('daimler benz',), ('fiat',), ('ford',), ('gm',), ('honda',), ('hyundai',), ('kia',), ('mazda',), ('nissan',), ('opel',), ('peugeaut',), ('renault',), ('saab',), ('subaru',), ('toyota',), ('triumph',), ('volkswagen',), ('volvo',)]",False
spider_data/database/car_1/car_1.sqlite,SELECT DISTINCT T1.Maker FROM CAR_MAKERS AS T1 JOIN MODEL_LIST AS T2 ON T1.Id  =  T2.Maker JOIN CAR_NAMES AS T3 ON T2.model  =  T3.model JOIN CARS_DATA AS T4 ON T3.MakeId  =  T4.id WHERE T4.year  =  '1970';,SELECT T3.Maker FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId INNER JOIN car_makers AS T3 ON T2.MakeId = T3.Id WHERE T1.Year = 1970,"Not match: [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('ford',), ('gm',), ('nissan',), ('peugeaut',), ('saab',), ('toyota',), ('volkswagen',)] != [('amc',), ('bmw',), ('chrysler',), ('citroen',), ('daimler benz',), ('fiat',), ('ford',), ('gm',), ('honda',), ('hyundai',), ('kia',), ('mazda',), ('nissan',), ('opel',), ('peugeaut',), ('renault',), ('saab',), ('subaru',), ('toyota',), ('triumph',), ('volkswagen',), ('volvo',)]",False
spider_data/database/car_1/car_1.sqlite,"SELECT T2.Make ,  T1.Year FROM CARS_DATA AS T1 JOIN CAR_NAMES AS T2 ON T1.Id  =  T2.MakeId WHERE T1.Year  =  (SELECT min(YEAR) FROM CARS_DATA);","SELECT T2.Make, MIN(T1.Year) FROM cars_data AS T1 INNER JOIN car_names AS T2 ON T1.Id = T2.MakeId GROUP BY T2.Make","Not match: [('amc ambassador dpl', '1970'), ('amc gremlin', '1970'), ('amc hornet', '1970'), ('amc rebel sst', '1970'), ('amc rebel sst (sw)', '1970'), ('audi 100 ls', '1970'), ('bmw 2002', '1970'), ('buick estate wagon (sw)', '1970'), ('buick skylark 320', '1970'), ('chevrolet chevelle concours (sw)', '1970'), ('chevrolet chevelle malibu', '1970'), ('chevrolet impala', '1970'), ('chevrolet monte carlo', '1970'), ('chevy c20', '1970'), ('citroen ds-21 pallas', '1970'), ('datsun pl510', '1970'), ('dodge challenger se', '1970'), ('dodge d200', '1970'), ('ford f250', '1970'), ('ford galaxie 500', '1970'), ('ford maverick', '1970'), ('ford mustang boss 302', '1970'), ('ford torino', '1970'), ('ford torino (sw)', '1970'), ('hi 1200d', '1970'), ('peugeot 504', '1970'), ('plymouth cuda 340', '1970'), ('plymouth duster', '1970'), ('plymouth fury iii', '1970'), ('plymouth satellite', '1970'), ('plymouth satellite (sw)', '1970'), ('pontiac catalina', '1970'), ('saab 99e', '1970'), ('toyota corona mark ii', '1970'), ('volkswagen 1131 deluxe sedan', '1970')] != [(' mazda glc deluxe', '1979'), ('amc ambassador brougham', '1973'), ('amc ambassador dpl', '1970'), ('amc ambassador sst', '1972'), ('amc concord', '1978'), ('amc concord d/l', '1978'), ('amc concord dl', '1982'), ('amc concord dl 6', '1979'), ('amc gremlin', '1970'), ('amc hornet', '1970'), ('amc hornet sportabout (sw)', '1971'), ('amc matador', '1971'), ('amc matador (sw)', '1972'), ('amc pacer', '1975'), ('amc pacer d/l', '1976'), ('amc rebel sst', '1970'), ('amc rebel sst (sw)', '1970'), ('amc spirit dl', '1979'), ('audi 100 ls', '1970'), ('audi 100ls', '1973'), ('audi 4000', '1980'), ('audi 5000', '1978'), ('audi 5000s (diesel)', '1980'), ('audi fox', '1974'), ('bmw 2002', '1970'), ('bmw 320i', '1977'), ('buick century', '1975'), ('buick century 350', '1973'), ('buick century limited', '1982'), ('buick century luxus (sw)', '1974'), ('buick century special', '1978'), ('buick electra 225 custom', '1973'), ('buick estate wagon (sw)', '1970'), ('buick lesabre custom', '1972'), ('buick opel isuzu deluxe', '1977'), ('buick regal sport coupe (turbo)', '1978'), ('buick skyhawk', '1975'), ('buick skylark', '1977'), ('buick skylark 320', '1970'), ('buick skylark limited', '1979'), ('cadillac eldorado', '1979'), ('cadillac seville', '1976'), ('capri ii', '1976'), ('chevrolet bel air', '1975'), ('chevrolet camaro', '1982'), ('chevrolet caprice classic', '1973'), ('chevrolet cavalier', '1982'), ('chevrolet cavalier 2-door', '1982'), ('chevrolet cavalier wagon', '1982'), ('chevrolet chevelle concours (sw)', '1970'), ('chevrolet chevelle malibu', '1970'), ('chevrolet chevelle malibu classic', '1974'), ('chevrolet chevette', '1976'), ('chevrolet citation', '1979'), ('chevrolet concours', '1977'), ('chevrolet impala', '1970'), ('chevrolet malibu', '1973'), ('chevrolet malibu classic (sw)', '1979'), ('chevrolet monte carlo', '1970'), ('chevrolet monte carlo landau', '1977'), ('chevrolet monte carlo s', '1973'), ('chevrolet monza 2+2', '1975'), ('chevrolet nova', '1974'), ('chevrolet nova custom', '1973'), ('chevrolet vega', '1972'), ('chevrolet vega (sw)', '1971'), ('chevrolet vega 2300', '1971'), ('chevrolet woody', '1976'), ('chevy c10', '1976'), ('chevy c20', '1970'), ('chevy s-10', '1982'), ('chrysler cordoba', '1977'), ('chrysler lebaron medallion', '1982'), ('chrysler lebaron salon', '1981'), ('chrysler lebaron town @ country (sw)', '1979'), ('chrysler new yorker brougham', '1973'), ('chrysler newport royal', '1972'), ('citroen ds-21 pallas', '1970'), ('datsun 1200', '1971'), ('datsun 200-sx', '1978'), ('datsun 200sx', '1981'), ('datsun 210', '1979'), ('datsun 210 mpg', '1981'), ('datsun 280-zx', '1980'), ('datsun 310', '1980'), ('datsun 310 gx', '1982'), ('datsun 510', '1978'), ('datsun 510 (sw)', '1972'), ('datsun 510 hatchback', '1980'), ('datsun 610', '1973'), ('datsun 710', '1974'), ('datsun 810', '1977'), ('datsun 810 maxima', '1981'), ('datsun b-210', '1976'), ('datsun b210', '1974'), ('datsun b210 gx', '1978'), ('datsun f-10 hatchback', '1977'), ('datsun pl510', '1970'), ('dodge aries se', '1982'), ('dodge aries wagon (sw)', '1981'), ('dodge aspen', '1978'), ('dodge aspen 6', '1979'), ('dodge aspen se', '1976'), ('dodge challenger se', '1970'), ('dodge charger 2.2', '1982'), ('dodge colt', '1974'), ('dodge colt (sw)', '1972'), ('dodge colt hardtop', '1972'), ('dodge colt hatchback custom', '1979'), ('dodge colt m/m', '1977'), ('dodge coronet brougham', '1976'), ('dodge coronet custom', '1973'), ('dodge coronet custom (sw)', '1974'), ('dodge d100', '1976'), ('dodge d200', '1970'), ('dodge dart custom', '1973'), ('dodge diplomat', '1978'), ('dodge magnum xe', '1978'), ('dodge monaco (sw)', '1971'), ('dodge monaco brougham', '1977'), ('dodge omni', '1978'), ('dodge rampage', '1982'), ('dodge st. regis', '1979'), ('fiat 124 sport coupe', '1973'), ('fiat 124 tc', '1974'), ('fiat 124b', '1971'), ('fiat 128', '1973'), ('fiat 131', '1976'), ('fiat strada custom', '1979'), ('fiat x1.9', '1974'), ('ford country', '1973'), ('ford country squire (sw)', '1971'), ('ford escort 2h', '1981'), ('ford escort 4w', '1981'), ('ford f108', '1976'), ('ford f250', '1970'), ('ford fairmont', '1980'), ('ford fairmont (auto)', '1978'), ('ford fairmont (man)', '1978'), ('ford fairmont 4', '1979'), ('ford fairmont futura', '1982'), ('ford fiesta', '1978'), ('ford futura', '1978'), ('ford galaxie 500', '1970'), ('ford gran torino', '1973'), ('ford gran torino (sw)', '1972'), ('ford granada', '1977'), ('ford granada ghia', '1976'), ('ford granada gl', '1981'), ('ford granada l', '1982'), ('ford ltd', '1973'), ('ford ltd landau', '1979'), ('ford maverick', '1970'), ('ford mustang', '1971'), ('ford mustang boss 302', '1970'), ('ford mustang cobra', '1980'), ('ford mustang gl', '1982'), ('ford mustang ii', '1975'), ('ford mustang ii 2+2', '1977'), ('ford pinto', '1971'), ('ford pinto (sw)', '1972'), ('ford pinto runabout', '1972'), ('ford ranger', '1982'), ('ford thunderbird', '1977'), ('ford torino', '1970'), ('ford torino (sw)', '1970'), ('ford torino 500', '1971'), ('hi 1200d', '1970'), ('honda accord', '1980'), ('honda accord cvcc', '1977'), ('honda accord lx', '1978'), ('honda civic', '1974'), ('honda civic (auto)', '1982'), ('honda civic 1300', '1981'), ('honda civic 1500 gl', '1980'), ('honda civic cvcc', '1975'), ('honda prelude', '1981'), ('mazda 626', '1980'), ('mazda glc', '1980'), ('mazda glc 4', '1981'), ('mazda glc custom', '1982'), ('mazda glc custom l', '1982'), ('mazda glc deluxe', '1978'), ('mazda rx-4', '1977'), ('mazda rx-7 gs', '1980'), ('mazda rx2 coupe', '1972'), ('mazda rx3', '1973'), ('mercedes benz 300d', '1979'), ('mercedes-benz 240d', '1980'), ('mercedes-benz 280s', '1976'), ('mercury capri 2000', '1971'), ('mercury capri v6', '1973'), ('mercury cougar brougham', '1977'), ('mercury grand marquis', '1979'), ('mercury lynx l', '1982'), ('mercury marquis', '1972'), ('mercury marquis brougham', '1973'), ('mercury monarch', '1975'), ('mercury monarch ghia', '1978'), ('mercury zephyr', '1978'), ('mercury zephyr 6', '1979'), ('nissan stanza xe', '1982'), ('oldsmobile cutlass ciera (diesel)', '1982'), ('oldsmobile cutlass ls', '1981'), ('oldsmobile cutlass salon brougham', '1978'), ('oldsmobile cutlass supreme', '1977'), ('oldsmobile delta 88 royale', '1972'), ('oldsmobile omega', '1973'), ('oldsmobile omega brougham', '1979'), ('oldsmobile starfire sx', '1978'), ('oldsmobile vista cruiser', '1973'), ('opel 1900', '1971'), ('opel manta', '1973'), ('peugeot 304', '1971'), ('peugeot 504', '1970'), ('peugeot 504 (sw)', '1972'), ('peugeot 505s turbo diesel', '1981'), ('peugeot 604sl', '1978'), ('plymouth arrow gs', '1977'), ('plymouth champ', '1981'), ('plymouth cricket', '1971'), ('plymouth cuda 340', '1970'), ('plymouth custom suburb', '1973'), ('plymouth duster', '1970'), ('plymouth fury', '1975'), ('plymouth fury gran sedan', '1973'), ('plymouth fury iii', '1970'), ('plymouth grand fury', '1975'), ('plymouth horizon', '1979'), ('plymouth horizon 4', '1981'), ('plymouth horizon miser', '1982'), ('plymouth horizon tc3', '1979'), ('plymouth reliant', '1981'), ('plymouth sapporo', '1978'), ('plymouth satellite', '1970'), ('plymouth satellite (sw)', '1970'), ('plymouth satellite custom', '1971'), ('plymouth satellite custom (sw)', '1972'), ('plymouth satellite sebring', '1974'), ('plymouth valiant', '1973'), ('plymouth valiant custom', '1975'), ('plymouth volare', '1978'), ('plymouth volare custom', '1977'), ('plymouth volare premier v8', '1976'), ('pontiac astro', '1975'), ('pontiac catalina', '1970'), ('pontiac catalina brougham', '1971'), ('pontiac firebird', '1971'), ('pontiac grand prix', '1973'), ('pontiac grand prix lj', '1977'), ('pontiac j2000 se hatchback', '1982'), ('pontiac lemans v6', '1979'), ('pontiac phoenix', '1979'), ('pontiac phoenix lj', '1978'), ('pontiac safari (sw)', '1971'), ('pontiac sunbird coupe', '1977'), ('pontiac ventura sj', '1976'), ('renault 12 (sw)', '1972'), ('renault 12tl', '1976'), ('renault 18i', '1981'), ('renault 5 gtl', '1977'), ('renault lecar deluxe', '1980'), ('saab 900s', '1981'), ('saab 99e', '1970'), ('saab 99gle', '1978'), ('saab 99le', '1973'), ('subaru', '1974'), ('subaru dl', '1977'), ('toyota carina', '1973'), ('toyota celica gt', '1982'), ('toyota celica gt liftback', '1978'), ('toyota corolla', '1975'), ('toyota corolla 1200', '1971'), ('toyota corolla 1600 (sw)', '1972'), ('toyota corolla liftback', '1977'), ('toyota corolla tercel', '1980'), ('toyota corona', '1971'), ('toyota corona hardtop', '1972'), ('toyota corona liftback', '1980'), ('toyota corona mark ii', '1970'), ('toyota corona mark ii (sw)', '1972'), ('toyota cressida', '1981'), ('toyota mark ii', '1973'), ('toyota starlet', '1981'), ('toyota tercel', '1981'), ('triumph tr7 coupe', '1980'), ('volkswagen 1131 deluxe sedan', '1970'), ('volkswagen 411 (sw)', '1972'), ('volkswagen dasher', '1974'), ('volkswagen jetta', '1981'), ('volkswagen model 111', '1971'), ('volkswagen rabbit', '1975'), ('volkswagen rabbit custom', '1977'), ('volkswagen rabbit custom diesel', '1978'), ('volkswagen rabbit l', '1982'), ('volkswagen scirocco', '1978'), ('volkswagen super beetle', '1973'), ('volkswagen super beetle 117', '1971'), ('volkswagen type 3', '1972'), ('volvo 144ea', '1973'), ('volvo 145e (sw)', '1972'), ('volvo 244dl', '1975'), ('volvo 245', '1976'), ('volvo 264gl', '1978'), ('volvo diesel', '1981'), ('vw dasher (diesel)', '1980'), ('vw pickup', '1982'), ('vw rabbit', '1976'), ('vw rabbit c (diesel)', '1980'), ('vw rabbit custom', '1979')]",False
