db_path,solution,answer,error,is_match
spider_data/database/wta_1/wta_1.sqlite,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","SELECT count(*) , country_code FROM players GROUP BY country_code",,True
spider_data/database/wta_1/wta_1.sqlite,"SELECT count(*) ,  country_code FROM players GROUP BY country_code","SELECT country_code , COUNT(*) FROM players GROUP BY country_code","Not match: [('1', 'AND'), ('1', 'ANG'), ('1', 'GRN'), ('1', 'MGL'), ('1', 'PNG'), ('1', 'QAT'), ('1', 'TTO'), ('1', 'UAE'), ('1', 'ZAM'), ('10', 'AZE'), ('103', 'FIN'), ('104', 'NZL'), ('11', 'LIB'), ('11', 'UNK'), ('112', 'EGY'), ('114', 'CHI'), ('12', 'POC'), ('12', 'TKM'), ('123', 'UZB'), ('13', 'NAM'), ('142', 'POR'), ('144', 'BLR'), ('145', 'SLO'), ('146', 'TPE'), ('15', 'IRI'), ('15', 'LIE'), ('15', 'MRI'), ('150', 'VEN'), ('16', 'SCG'), ('163', 'GRE'), ('169', 'HUN'), ('17', 'BOT'), ('17', 'MLT'), ('17', 'REU'), ('171', 'THA'), ('18', 'ISL'), ('18', 'PAK'), ('181', 'BUL'), ('181', 'INA'), ('19', 'JAM'), ('19', 'VIE'), ('2', 'ALB'), ('2', 'BEN'), ('2', 'CGO'), ('2', 'MON'), ('2', 'TOG'), ('20', 'BAR'), ('20', 'BER'), ('203', 'TUR'), ('21', 'MAD'), ('21', 'SYR'), ('21', 'TCH'), ('22', 'BAH'), ('22', 'CYP'), ('22', 'FRG'), ('22', 'PAN'), ('22', 'URS'), ('2217', 'USA'), ('224', 'SRB'), ('23', 'KEN'), ('23', 'KGZ'), ('23', 'MKD'), ('232', 'ISR'), ('236', 'AUT'), ('24', 'CRC'), ('240', 'COL'), ('240', 'CRO'), ('243', 'SUI'), ('247', 'BEL'), ('247', 'SVK'), ('25', 'MNE'), ('26', 'ZIM'), ('266', 'POL'), ('27', 'ARM'), ('274', 'KOR'), ('283', 'RSA'), ('29', 'GUA'), ('29', 'TRI'), ('3', 'ECA'), ('3', 'KUW'), ('3', 'LES'), ('3', 'NCA'), ('3', 'OMA'), ('3', 'RHO'), ('3', 'SAM'), ('31', 'LTU'), ('311', 'UKR'), ('32', 'SRI'), ('324', 'SWE'), ('33', 'ESA'), ('331', 'CAN'), ('342', 'NED'), ('35', 'MAS'), ('37', 'LUX'), ('38', 'DOM'), ('39', 'CUB'), ('391', 'CHN'), ('4', 'BRU'), ('4', 'GHA'), ('4', 'MRN'), ('4', 'SMR'), ('4', 'rc='), ('416', 'MEX'), ('422', 'ROU'), ('43', 'PUR'), ('44', 'SIN'), ('45', 'MDA'), ('456', 'ARG'), ('456', 'BRA'), ('456', 'CZE'), ('478', 'IND'), ('48', 'EST'), ('48', 'YUG'), ('5', 'BDI'), ('5', 'BRN'), ('5', 'FIJ'), ('5', 'HAI'), ('56', 'HKG'), ('56', 'LAT'), ('56', 'PAR'), ('56', 'URU'), ('57', 'TUN'), ('6', 'AHO'), ('6', 'JOR'), ('6', 'TJK'), ('63', 'ALG'), ('660', 'GBR'), ('68', 'IRL'), ('68', 'NOR'), ('7', 'IRQ'), ('7', 'SEN'), ('70', 'PHI'), ('736', 'FRA'), ('742', 'AUS'), ('75', 'BIH'), ('76', 'PER'), ('79', 'DEN'), ('8', 'ANT'), ('8', 'CMR'), ('8', 'ETH'), ('8', 'GUD'), ('8', 'HON'), ('80', 'NGR'), ('810', 'RUS'), ('823', 'JPN'), ('833', 'GER'), ('853', 'ESP'), ('866', 'ITA'), ('90', 'ECU'), ('91', 'GEO'), ('97', 'BOL'), ('97', 'MAR'), ('99', 'KAZ')] != [('AHO', '6'), ('ALB', '2'), ('ALG', '63'), ('AND', '1'), ('ANG', '1'), ('ANT', '8'), ('ARG', '456'), ('ARM', '27'), ('AUS', '742'), ('AUT', '236'), ('AZE', '10'), ('BAH', '22'), ('BAR', '20'), ('BDI', '5'), ('BEL', '247'), ('BEN', '2'), ('BER', '20'), ('BIH', '75'), ('BLR', '144'), ('BOL', '97'), ('BOT', '17'), ('BRA', '456'), ('BRN', '5'), ('BRU', '4'), ('BUL', '181'), ('CAN', '331'), ('CGO', '2'), ('CHI', '114'), ('CHN', '391'), ('CMR', '8'), ('COL', '240'), ('CRC', '24'), ('CRO', '240'), ('CUB', '39'), ('CYP', '22'), ('CZE', '456'), ('DEN', '79'), ('DOM', '38'), ('ECA', '3'), ('ECU', '90'), ('EGY', '112'), ('ESA', '33'), ('ESP', '853'), ('EST', '48'), ('ETH', '8'), ('FIJ', '5'), ('FIN', '103'), ('FRA', '736'), ('FRG', '22'), ('GBR', '660'), ('GEO', '91'), ('GER', '833'), ('GHA', '4'), ('GRE', '163'), ('GRN', '1'), ('GUA', '29'), ('GUD', '8'), ('HAI', '5'), ('HKG', '56'), ('HON', '8'), ('HUN', '169'), ('INA', '181'), ('IND', '478'), ('IRI', '15'), ('IRL', '68'), ('IRQ', '7'), ('ISL', '18'), ('ISR', '232'), ('ITA', '866'), ('JAM', '19'), ('JOR', '6'), ('JPN', '823'), ('KAZ', '99'), ('KEN', '23'), ('KGZ', '23'), ('KOR', '274'), ('KUW', '3'), ('LAT', '56'), ('LES', '3'), ('LIB', '11'), ('LIE', '15'), ('LTU', '31'), ('LUX', '37'), ('MAD', '21'), ('MAR', '97'), ('MAS', '35'), ('MDA', '45'), ('MEX', '416'), ('MGL', '1'), ('MKD', '23'), ('MLT', '17'), ('MNE', '25'), ('MON', '2'), ('MRI', '15'), ('MRN', '4'), ('NAM', '13'), ('NCA', '3'), ('NED', '342'), ('NGR', '80'), ('NOR', '68'), ('NZL', '104'), ('OMA', '3'), ('PAK', '18'), ('PAN', '22'), ('PAR', '56'), ('PER', '76'), ('PHI', '70'), ('PNG', '1'), ('POC', '12'), ('POL', '266'), ('POR', '142'), ('PUR', '43'), ('QAT', '1'), ('REU', '17'), ('RHO', '3'), ('ROU', '422'), ('RSA', '283'), ('RUS', '810'), ('SAM', '3'), ('SCG', '16'), ('SEN', '7'), ('SIN', '44'), ('SLO', '145'), ('SMR', '4'), ('SRB', '224'), ('SRI', '32'), ('SUI', '243'), ('SVK', '247'), ('SWE', '324'), ('SYR', '21'), ('TCH', '21'), ('THA', '171'), ('TJK', '6'), ('TKM', '12'), ('TOG', '2'), ('TPE', '146'), ('TRI', '29'), ('TTO', '1'), ('TUN', '57'), ('TUR', '203'), ('UAE', '1'), ('UKR', '311'), ('UNK', '11'), ('URS', '22'), ('URU', '56'), ('USA', '2217'), ('UZB', '123'), ('VEN', '150'), ('VIE', '19'), ('YUG', '48'), ('ZAM', '1'), ('ZIM', '26'), ('rc=', '4')]",False
spider_data/database/wta_1/wta_1.sqlite,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,,True
spider_data/database/wta_1/wta_1.sqlite,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,SELECT country_code FROM players GROUP BY country_code ORDER BY count(*) DESC LIMIT 1,,True
spider_data/database/wta_1/wta_1.sqlite,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,SELECT country_code FROM players GROUP BY country_code HAVING count(*) > 50,,True
spider_data/database/wta_1/wta_1.sqlite,SELECT country_code FROM players GROUP BY country_code HAVING count(*)  >  50,SELECT country_code FROM players GROUP BY country_code HAVING count(*) > 50,,True
spider_data/database/wta_1/wta_1.sqlite,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","SELECT sum(tours) , ranking_date FROM rankings GROUP BY ranking_date",,True
spider_data/database/wta_1/wta_1.sqlite,"SELECT sum(tours) ,  ranking_date FROM rankings GROUP BY ranking_date","SELECT sum(tours) , ranking_date FROM rankings GROUP BY ranking_date",,True
spider_data/database/wta_1/wta_1.sqlite,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR","SELECT count(*) , YEAR FROM matches GROUP BY YEAR",,True
spider_data/database/wta_1/wta_1.sqlite,"SELECT count(*) ,  YEAR FROM matches GROUP BY YEAR","SELECT YEAR , count(*) FROM matches GROUP BY YEAR","Not match: [('108', '2017'), ('12', '2013'), ('158', '2016')] != [('2013', '12'), ('2016', '158'), ('2017', '108')]",False
spider_data/database/wta_1/wta_1.sqlite,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT winner_name , winner_rank FROM main.matches ORDER BY winner_age LIMIT 3",,True
spider_data/database/wta_1/wta_1.sqlite,"SELECT DISTINCT winner_name ,  winner_rank FROM matches ORDER BY winner_age LIMIT 3","SELECT winner_name , winner_rank FROM matches ORDER BY winner_age LIMIT 3",,True
spider_data/database/wta_1/wta_1.sqlite,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',SELECT count(DISTINCT T1.winner_id) FROM matches AS T1 INNER JOIN players AS T2 ON T1.winner_id = T2.player_id WHERE T1.tourney_name = 'WTA Championships' AND T2.hanD = 'L',,True
spider_data/database/wta_1/wta_1.sqlite,SELECT count(DISTINCT winner_name) FROM matches WHERE tourney_name  =  'WTA Championships' AND winner_hand  =  'L',SELECT count(*) FROM matches AS T1 JOIN players AS T2 ON T1.winner_id = T2.player_id WHERE T1.tourney_name = 'WTA Championships' AND T2.hannd = 'L',OperationalError('no such column: T2.hannd'),False
spider_data/database/wta_1/wta_1.sqlite,"SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT T1.first_name , T1.country_code , T1.birth_date FROM players AS T1 JOIN ranking AS T2 ON T1.player_id = T2.player_id ORDER BY T2.ranking_points DESC LIMIT 1",OperationalError('no such table: ranking'),False
spider_data/database/wta_1/wta_1.sqlite,"SELECT T1.first_name ,  T1.country_code ,  T1.birth_date FROM players AS T1 JOIN matches AS T2 ON T1.player_id  =  T2.winner_id ORDER BY T2.winner_rank_points DESC LIMIT 1","SELECT T1.first_name , T1.country_code , T1.birth_date FROM players AS T1 JOIN ranking AS T2 ON T1.player_id = T2.player_id ORDER BY T2.winner_rank_points DESC LIMIT 1",OperationalError('no such table: ranking'),False
spider_data/database/wta_1/wta_1.sqlite,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand , count(*) FROM players GROUP BY hand","Not match: [('14193', 'U'), ('487', 'L'), ('5028', 'R'), ('954', '')] != [('', '954'), ('L', '487'), ('R', '5028'), ('U', '14193')]",False
spider_data/database/wta_1/wta_1.sqlite,"SELECT count(*) ,  hand FROM players GROUP BY hand","SELECT hand , count(*) FROM players GROUP BY hand","Not match: [('14193', 'U'), ('487', 'L'), ('5028', 'R'), ('954', '')] != [('', '954'), ('L', '487'), ('R', '5028'), ('U', '14193')]",False
spider_data/database/battle_death/battle_death.sqlite,SELECT count(*) FROM ship WHERE disposition_of_ship  =  'Captured',SELECT count(*) FROM ship WHERE disposition_of_ship = 'Captured',,True
spider_data/database/battle_death/battle_death.sqlite,"SELECT name ,  tonnage FROM ship ORDER BY name DESC","SELECT name , tonnage FROM ship ORDER BY name DESC",,True
spider_data/database/battle_death/battle_death.sqlite,"SELECT name ,  date FROM battle","SELECT name , date , RESULT FROM battle","Not match: [('Battle of Adrianople', '14 April 1205'), ('Battle of Boruy', 'June 1205'), ('Battle of Messinopolis', '4 September 1207'), ('Battle of Philippopolis', '31 June 1208'), ('Battle of Rodosto', 'February 1206'), ('Battle of Rusion', '31 January 1206'), ('Battle of Serres', 'June 1205'), ('Siege of Constantinople', '1235')] != [('Battle of Adrianople', '14 April 1205', 'Bulgarian victory'), ('Battle of Boruy', 'June 1205', 'Bulgarian victory'), ('Battle of Messinopolis', '4 September 1207', 'Bulgarian victory'), ('Battle of Philippopolis', '31 June 1208', 'Latin victory'), ('Battle of Rodosto', 'February 1206', 'Bulgarian victory'), ('Battle of Rusion', '31 January 1206', 'Bulgarian victory'), ('Battle of Serres', 'June 1205', 'Bulgarian victory'), ('Siege of Constantinople', '1235', 'Two Year Truce')]",False
spider_data/database/battle_death/battle_death.sqlite,"SELECT max(killed) ,  min(killed) FROM death","SELECT max(killed) , min(killed) FROM death",,True
spider_data/database/battle_death/battle_death.sqlite,SELECT avg(injured) FROM death,SELECT avg(injured) FROM death,,True
spider_data/database/battle_death/battle_death.sqlite,"SELECT T1.killed ,  T1.injured FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id WHERE T2.tonnage  =  't'","SELECT T1.killed , T1.injured FROM main.death AS T1 JOIN main.battle AS T2 ON T1.cause_by_ship_id = T2.id JOIN main.ship AS T3 ON T2.id = T3.id WHERE T3.tonnage = 't'",OperationalError('no such column: T1.cause_by_ship_id'),False
spider_data/database/battle_death/battle_death.sqlite,"SELECT name ,  RESULT FROM battle WHERE bulgarian_commander != 'Boril'","SELECT name , RESULT FROM battle WHERE bulgarian_commander != ""Boril""",,True
spider_data/database/battle_death/battle_death.sqlite,"SELECT DISTINCT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.ship_type  =  'Brig'","SELECT DISTINCT T1.id , T1.name FROM battle AS T1 JOIN death AS T2 ON T1.id = T2.id JOIN ship AS T3 ON T2.cause_by_ship_id = T3.id WHERE T3.ship_type = 'Brig'",OperationalError('no such column: T2.cause_by_ship_id'),False
spider_data/database/battle_death/battle_death.sqlite,"SELECT T1.id ,  T1.name FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle JOIN death AS T3 ON T2.id  =  T3.caused_by_ship_id GROUP BY T1.id HAVING sum(T3.killed)  >  10","SELECT T1.id , T1.name FROM main.battle AS T1 JOIN main.death AS T2 ON T1.id = T2.battle_id GROUP BY T1.id HAVING SUM(T2.killed) > 10",OperationalError('no such column: T2.battle_id'),False
spider_data/database/battle_death/battle_death.sqlite,"SELECT T2.id ,  T2.name FROM death AS T1 JOIN ship AS t2 ON T1.caused_by_ship_id  =  T2.id GROUP BY T2.id ORDER BY count(*) DESC LIMIT 1","SELECT T1.id , T1.name FROM ship AS T1 JOIN battle AS T2 ON T1.id = T2.cause_d_by_ship_id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1",OperationalError('no such column: T2.cause_d_by_ship_id'),False
spider_data/database/battle_death/battle_death.sqlite,SELECT name FROM battle WHERE bulgarian_commander  =  'Kaloyan' AND latin_commander  =  'Baldwin I',SELECT name FROM battle WHERE bulgarian_commander = 'Kaloyan' INTERSECT SELECT name FROM battle WHERE latin_commander = 'Baldwin I',,True
spider_data/database/battle_death/battle_death.sqlite,SELECT count(DISTINCT RESULT) FROM battle,SELECT count(DISTINCT result) FROM battle,,True
spider_data/database/battle_death/battle_death.sqlite,SELECT count(*) FROM battle WHERE id NOT IN ( SELECT lost_in_battle FROM ship WHERE tonnage  =  '225' );,SELECT count(*) FROM battle AS T1 LEFT JOIN death AS T2 ON T1.id = T2.battle_id LEFT JOIN ship AS T3 ON T2.ship_id = T3.id WHERE T3.tonnage != 225,OperationalError('no such column: T2.battle_id'),False
spider_data/database/battle_death/battle_death.sqlite,"SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'Lettice' INTERSECT SELECT T1.name ,  T1.date FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.name  =  'HMS Atalanta'","SELECT T1.name , T1.date FROM battle AS T1 JOIN death AS T2 ON T1.id = T2.cause_of_death JOIN ship AS T3 ON T2.ship_id = T3.id WHERE T3.name = 'Lettice' INTERSECT SELECT T1.name , T1.date FROM battle AS T1 JOIN death AS T2 ON T1.id = T2.cause_of_death JOIN ship AS T3 ON T2.ship_id = T3.id WHERE T3.name = 'HMS Atalanta'",OperationalError('no such column: T2.cause_of_death'),False
spider_data/database/battle_death/battle_death.sqlite,"SELECT name ,  RESULT ,  bulgarian_commander FROM battle EXCEPT SELECT T1.name ,  T1.result ,  T1.bulgarian_commander FROM battle AS T1 JOIN ship AS T2 ON T1.id  =  T2.lost_in_battle WHERE T2.location  =  'English Channel'","SELECT name , RESULT , bulgarian_commander FROM battle WHERE id NOT IN (SELECT T1.id FROM battle AS T1 JOIN ship AS T2 ON T1.id = T2.lost_in_battle WHERE T2.location = 'English Channel')",,True
spider_data/database/battle_death/battle_death.sqlite,SELECT note FROM death WHERE note LIKE '%East%',SELECT note FROM death WHERE note LIKE '%East%',,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT line_1 ,  line_2 FROM addresses","SELECT current_address_id, permanent_address_id FROM students;","Not match: [('0144 Lamar Plaza Apt. 346', 'Suite 703'), ('0643 Muller Vista', 'Suite 383'), ('16998 Mraz Lodge', 'Apt. 689'), ('186 Evan Motorway Apt. 409', 'Suite 079'), ('193 Marlin Brook', 'Apt. 406'), ('202 Hessel Views Apt. 468', 'Apt. 305'), ('2294 Grant Square Apt. 235', 'Apt. 370'), ('3999 Aufderhar Ways Suite 593', 'Apt. 388'), ('492 Wilkinson Route', 'Suite 865'), ('67942 Carlotta Ferry Apt. 686', 'Apt. 583'), ('7081 Eda Center', 'Suite 830'), ('74046 Metz Walk Apt. 113', 'Suite 674'), ('858 Peggie Bypass Suite 212', 'Apt. 335'), ('9283 Schulist Falls Apt. 037', 'Suite 239'), ('979 Haag Shores Suite 656', 'Apt. 468')] != [('1', '5'), ('10', '15'), ('12', '11'), ('12', '5'), ('14', '4'), ('14', '9'), ('15', '14'), ('15', '3'), ('2', '15'), ('2', '9'), ('6', '3'), ('7', '11'), ('9', '5'), ('9', '8'), ('9', '9')]",False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT line_1 ,  line_2 FROM addresses","SELECT current_address_id, permenent_address_id FROM students;",OperationalError('no such column: permenent_address_id'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(*) FROM Courses,SELECT count(*) FROM main.courses,,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(*) FROM Courses,SELECT count(*) FROM main.courses,,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT description FROM courses WHERE course_name = 'Math';,OperationalError('no such column: description'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT course_description FROM Courses WHERE course_name  =  'math',SELECT course_description FROM courses WHERE subject = 'Math';,OperationalError('no such column: subject'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_code FROM addresses WHERE city = 'Port Chelsea';,OperationalError('no such column: zip_code'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT zip_postcode FROM Addresses WHERE city  =  'Port Chelsea',SELECT zip_code FROM addresses WHERE city = 'Port Chelsea';,OperationalError('no such column: zip_code'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT T2.department_name ,  T1.department_id FROM Degree_Programs AS T1 JOIN Departments AS T2 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id ORDER BY count(*) DESC LIMIT 1","SELECT d.department_name, d.department_id FROM departments d JOIN degrees g ON d.department_id = g.department_id GROUP BY d.department_id ORDER BY COUNT(g.degree_id) DESC LIMIT 1;",OperationalError('no such table: degrees'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"select t2.department_name ,  t1.department_id from degree_programs as t1 join departments as t2 on t1.department_id  =  t2.department_id group by t1.department_id order by count(*) desc limit 1","SELECT T1.department_name , T2.department_id FROM departments AS T1 JOIN degrees AS T2 ON T1.department_id = T2.department_id GROUP BY T2.department_id ORDER BY count(*) DESC LIMIT 1",OperationalError('no such table: degrees'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT count(DISTINCT department_id) AS num_departments FROM degrees,OperationalError('no such table: degrees'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(DISTINCT department_id) FROM Degree_Programs,SELECT count(DISTINCT department) AS num_departments FROM degrees,OperationalError('no such table: degrees'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT count(DISTINCT degree_name) as distinct_degrees FROM degrees,OperationalError('no such table: degrees'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(DISTINCT degree_summary_name) FROM Degree_Programs,SELECT count(DISTINCT degree) AS num_degrees FROM degrees,OperationalError('no such table: degrees'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT count(DISTINCT degree) AS num_degrees FROM departments WHERE department = 'Engineering';,OperationalError('no such column: degree'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT count(*) FROM Departments AS T1 JOIN Degree_Programs AS T2 ON T1.department_id  =  T2.department_id WHERE T1.department_name  =  'engineer',SELECT count(DISTINCT degree) AS num_degrees FROM departments WHERE dept_name = 'Engineering';,OperationalError('no such column: degree'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT section_name ,  section_description FROM Sections","SELECT section_name , description FROM sections",OperationalError('no such column: description'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT section_name ,  section_description FROM Sections","SELECT section_name , section_description FROM sections",,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT T1.course_name , T1.course_id FROM courses AS T1 JOIN sections AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING count(*) <= 2",,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT T1.course_name ,  T1.course_id FROM Courses AS T1 JOIN Sections AS T2 ON T1.course_id  =  T2.course_id GROUP BY T1.course_id HAVING count(*)  <=  2","SELECT T1.course_name , T1.course_id FROM courses AS T1 JOIN sections AS T2 ON T1.course_id = T2.course_id GROUP BY T1.course_id HAVING count(*) < 2","Not match: [('cal', '7'), ('db', '12'), ('dl', '9'), ('ds', '1'), ('en', '4'), ('fr', '5'), ('la', '6'), ('math', '2'), ('ml', '10'), ('nlp', '8'), ('pl', '14')] != [('cal', '7'), ('db', '12'), ('dl', '9'), ('en', '4'), ('la', '6'), ('math', '2'), ('ml', '10')]",False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM sections ORDER BY section_name DESC,,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT section_name FROM Sections ORDER BY section_name DESC,SELECT section_name FROM sections ORDER BY section_name DESC,,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.semester_name , T2.semester_id FROM main.semesters AS T1 JOIN main.student_enrollments AS T2 ON T1.semester_id = T2.semester_id GROUP BY T2.semester_id ORDER BY count(*) DESC LIMIT 1",OperationalError('no such table: main.student_enrollments'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT T1.semester_name ,  T1.semester_id FROM Semesters AS T1 JOIN Student_Enrolment AS T2 ON T1.semester_id  =  T2.semester_id GROUP BY T1.semester_id ORDER BY count(*) DESC LIMIT 1","SELECT s.semester_name , s.id FROM semesters s JOIN student_semesters ss ON s.id = ss.semester_id GROUP BY s.semester_name ORDER BY count(*) DESC LIMIT 1 ;",OperationalError('no such table: student_semesters'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT department_description FROM departments WHERE department_name LIKE '%computer%',,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT department_description FROM Departments WHERE department_name LIKE '%computer%',SELECT department_description FROM departments WHERE department_name LIKE '%computer%',,True
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT T1.first_name , T1.middle_name , T1.last_name , T1.student_id FROM students AS T1 JOIN student_enrollment AS T2 ON T1.student_id = T2.student_id WHERE T2.degree_program = 2 GROUP BY T1.student_id HAVING COUNT(*) = 1",OperationalError('no such table: student_enrollment'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT T1.first_name ,  T1.middle_name ,  T1.last_name ,  T1.student_id FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id GROUP BY T1.student_id HAVING count(*)  =  2","SELECT T1.first_name , T1.middle_name , T1.last_name , T1.student_id FROM students AS T1 JOIN student_enrollment AS T2 ON T1.student_id = T2.student_id WHERE T2.degree_program = 2 GROUP BY T1.student_id HAVING COUNT(T2.semester) = 1",OperationalError('no such table: student_enrollment'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT T1.first_name , T1.middle_name , T1.last_name FROM students AS T1 JOIN student_enrollment AS T2 ON T1.student_id = T2.student_id WHERE T2.degree_type = 'Bachelor';",OperationalError('no such table: student_enrollment'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,"SELECT DISTINCT T1.first_name ,  T1.middle_name ,  T1.last_name FROM Students AS T1 JOIN Student_Enrolment AS T2 ON T1.student_id  =  T2.student_id JOIN Degree_Programs AS T3 ON T2.degree_program_id  =  T3.degree_program_id WHERE T3.degree_summary_name  =  'Bachelor'","SELECT T1.first_name , T1.middle_name , T1.last_name FROM students AS T1 JOIN student_enrollment AS T2 ON T1.student_id = T2.student_id WHERE T2.degree = 'Bachelors'",OperationalError('no such table: student_enrollment'),False
spider_data/database/student_transcripts_tracking/student_transcripts_tracking.sqlite,SELECT T1.degree_summary_name FROM Degree_Programs AS T1 JOIN Student_Enrolment AS T2 ON T1.degree_program_id  =  T2.degree_program_id GROUP BY T1.degree_summary_name ORDER BY count(*) DESC LIMIT 1,"SELECT degree_name, COUNT(*) AS num_students FROM degrees JOIN student_degrees ON degrees.id = student_degrees.degree_id GROUP BY degree_name ORDER BY num_students DESC LIMIT 1;",OperationalError('no such table: degrees'),False
