question_number,question,hardness,db_path,solution,answer,error,is_match
993,List names of all authors who have more than 50 papers.,medium,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.name FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id GROUP BY T1.author_id HAVING count(*)  >  50,SELECT t1.name FROM author AS t1 JOIN author_list AS t2 ON t1.author_id = t2.author_id GROUP BY t2.author_id HAVING count(*) > 50,,True
994,What are the names of all authors who have more than 50 papers?,medium,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.name FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id GROUP BY T1.author_id HAVING count(*)  >  50,SELECT T1.name FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id = T2.author_id GROUP BY T1.name HAVING COUNT(T2.paper_id) > 50,,True
995,List names of all authors who have only 1 paper.,medium,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.name FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id GROUP BY T1.author_id HAVING count(*)  =  1,SELECT T1.name FROM Author AS T1 INNER JOIN Author_list AS T2 ON T1.author_id = T2.author_id GROUP BY T2.author_id HAVING COUNT(T2.paper_id) = 1,,True
996,What are the names of authors who have exactly 1 paper?,medium,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T1.name FROM Author AS T1 JOIN Author_list AS T2 ON T1.author_id  =  T2.author_id GROUP BY T1.author_id HAVING count(*)  =  1,SELECT t1.name FROM author AS t1 JOIN author_list AS t2 ON t1.author_id = t2.author_id GROUP BY t2.author_id HAVING count(*) = 1,,True
997,What is the venue and year with the most number of publications?,hard,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT venue ,  YEAR FROM paper GROUP BY venue ,  YEAR ORDER BY count(*) DESC LIMIT 1","SELECT venue , YEAR FROM Paper GROUP BY venue , YEAR ORDER BY count(*) DESC LIMIT 1",,True
998,What was the venue and year with the most publications?,hard,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT venue ,  YEAR FROM paper GROUP BY venue ,  YEAR ORDER BY count(*) DESC LIMIT 1","SELECT venue , YEAR FROM Paper GROUP BY venue , YEAR ORDER BY count(*) DESC LIMIT 1",,True
999,What is the venue with the least number of publications?,hard,spider_data/test_database/aan_1/aan_1.sqlite,SELECT venue FROM paper GROUP BY venue ORDER BY count(*) LIMIT 1,SELECT venue FROM Paper GROUP BY venue ORDER BY count(*) ASC LIMIT 1,,True
1000,Which venue has the fewest publications?,hard,spider_data/test_database/aan_1/aan_1.sqlite,SELECT venue FROM paper GROUP BY venue ORDER BY count(*) LIMIT 1,SELECT venue FROM Paper GROUP BY venue ORDER BY count(*) LIMIT 1,,True
1001,How many papers cite paper with id A00-1002?,easy,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM Citation WHERE cited_paper_id  =  ""A00-1002""",SELECT count(*) FROM Citation WHERE cited_paper_id = 'A00-1002',,True
1002,Count the number of papers which cited a paper with id A00-1002.,easy,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM Citation WHERE cited_paper_id  =  ""A00-1002""",SELECT count(*) FROM Citation WHERE cited_paper_id = 'A00-1002',,True
1003,How many reference papers does paper with id D12-1027 have?,easy,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM Citation WHERE paper_id  =  ""D12-1027""",SELECT count(*) FROM Citation WHERE paper_id = 'D12-1027',,True
1004,Count the number of references the paper with id D12-1027 has.,easy,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT count(*) FROM Citation WHERE paper_id  =  ""D12-1027""",SELECT count(*) FROM Citation WHERE paper_id = 'D12-1027',,True
1005,What is the id and the number of citations of the most cited paper?,hard,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT paper_id ,  count(*) FROM Citation GROUP BY cited_paper_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.paper_id , count(*) FROM Paper AS T1 JOIN Citation AS T2 ON T1.paper_id = T2.cited_paper_id GROUP BY T1.paper_id ORDER BY count(*) DESC LIMIT 1","Not match: [('C04-1015', '1064')] != [('P02-1040', '1064')]",False
1006,Give the id and the number of citations of the most cited paper.,hard,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT paper_id ,  count(*) FROM Citation GROUP BY cited_paper_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.paper_id , count(*) FROM Paper AS T1 JOIN Citation AS T2 ON T1.paper_id = T2.cited_paper_id GROUP BY T1.paper_id ORDER BY count(*) DESC LIMIT 1","Not match: [('C04-1015', '1064')] != [('P02-1040', '1064')]",False
1007,Give the title of the paper which cites most number of papers?,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T2.paper_id  =  T1.paper_id GROUP BY T1.paper_id ORDER BY count(*) DESC LIMIT 1,SELECT t1.title FROM Paper AS t1 JOIN Citation AS t2 ON t1.paper_id = t2.paper_id GROUP BY t2.paper_id ORDER BY count(*) DESC LIMIT 1,,True
1008,What is the title of the paper which cites the most other papers?,extra,spider_data/test_database/aan_1/aan_1.sqlite,SELECT T2.title FROM Citation AS T1 JOIN Paper AS T2 ON T2.paper_id  =  T1.paper_id GROUP BY T1.paper_id ORDER BY count(*) DESC LIMIT 1,SELECT t1.title FROM paper AS t1 JOIN citation AS t2 ON t1.paper_id = t2.paper_id GROUP BY t2.paper_id ORDER BY count(*) DESC LIMIT 1,,True
1009,List top 10 most cited papers and their numbers of citations.,hard,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT paper_id ,  count(*) FROM Citation GROUP BY cited_paper_id ORDER BY count(*) DESC LIMIT 10","SELECT T1.paper_id , count(*) AS num FROM Paper AS T1 INNER JOIN Citation AS T2 ON T1.paper_id = T2.cited_paper_id GROUP BY T1.paper_id ORDER BY num DESC LIMIT 10","Not match: [('A00-1004', '783'), ('A00-1019', '390'), ('A00-1025', '1008'), ('C00-1011', '383'), ('C04-1006', '756'), ('C04-1015', '1064'), ('C04-1024', '451'), ('C04-1030', '624'), ('C04-1030', '762'), ('C08-1014', '746')] != [('A00-2018', '383'), ('J03-1002', '756'), ('J93-2003', '783'), ('J93-2004', '1008'), ('J96-1002', '390'), ('N03-1017', '624'), ('P02-1040', '1064'), ('P03-1021', '762'), ('P03-1054', '451'), ('P07-2045', '746')]",False
1010,"What are the 10 most cited papers, and how many citations did each have?",hard,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT paper_id ,  count(*) FROM Citation GROUP BY cited_paper_id ORDER BY count(*) DESC LIMIT 10","SELECT T1.paper_id , COUNT(T2.cited_paper_id) FROM Paper AS T1 LEFT JOIN Citation AS T2 ON T1.paper_id = T2.cited_paper_id GROUP BY T1.paper_id ORDER BY COUNT(T2.cited_paper_id) DESC LIMIT 10","Not match: [('A00-1004', '783'), ('A00-1019', '390'), ('A00-1025', '1008'), ('C00-1011', '383'), ('C04-1006', '756'), ('C04-1015', '1064'), ('C04-1024', '451'), ('C04-1030', '624'), ('C04-1030', '762'), ('C08-1014', '746')] != [('A00-2018', '383'), ('J03-1002', '756'), ('J93-2003', '783'), ('J93-2004', '1008'), ('J96-1002', '390'), ('N03-1017', '624'), ('P02-1040', '1064'), ('P03-1021', '762'), ('P03-1054', '451'), ('P07-2045', '746')]",False
1011,"How many citations does Mckeown , Kathleen have ?",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count(*) from citation as t1 join author_list as t2 on t1.cited_paper_id  =  t2.paper_id join author as t3 on t2.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT COUNT(T1.cited_paper_id) FROM Citation AS T1 INNER JOIN Paper AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Author_list AS T3 ON T2.paper_id = T3.paper_id INNER JOIN Author AS T4 ON T3.author_id = T4.author_id WHERE T4.name = 'Mckeown , Kathleen'",,True
1012,"Count the number of citations Mckeown , Kathleen has .",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count(*) from citation as t1 join author_list as t2 on t1.cited_paper_id  =  t2.paper_id join author as t3 on t2.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT count(*) FROM Author AS T1 INNER JOIN Author_list AS T2 ON T1.author_id = T2.author_id INNER JOIN Paper AS T3 ON T2.paper_id = T3.paper_id INNER JOIN Citation AS T4 ON T3.paper_id = T4.paper_id WHERE T1.name = 'Mckeown , Kathleen'",,True
1013,"How many papers does Mckeown , Kathleen cite ?",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count(*) from citation as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join author as t3 on t2.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT count(*) FROM paper AS t1 INNER JOIN citation AS t2 ON t1.paper_id = t2.paper_id INNER JOIN author_list AS t3 ON t1.paper_id = t3.paper_id INNER JOIN author AS t4 ON t3.author_id = t4.author_id WHERE t4.name = 'Mckeown , Kathleen'",,True
1014,"Count the number of papers Mckeown , Kathleen has cited .",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select count(*) from citation as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join author as t3 on t2.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT count(*) FROM paper AS t1 JOIN citation AS t2 ON t1.paper_id = t2.paper_id JOIN author_list AS t3 ON t1.paper_id = t3.paper_id JOIN author AS t4 ON t3.author_id = t4.author_id WHERE t4.name = 'Mckeown , Kathleen'",,True
1015,Find the name and number of citations of the author who has most citations among all authors?,extra,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT T3.name ,  count(*) FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id JOIN Author AS T3 ON T2.author_id  =  T3.author_id GROUP BY T2.author_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.name , COUNT(*) FROM Author AS T1 INNER JOIN Author_list AS T2 ON T1.author_id = T2.author_id GROUP BY T2.author_id ORDER BY COUNT(*) DESC LIMIT 1","Not match: [('Och, Franz Josef', '3650')] != [(""Tsujii, Jun'ichi"", '175')]",False
1016,What is the name and number of citations of the author with the greatest number of citations among authors?,extra,spider_data/test_database/aan_1/aan_1.sqlite,"SELECT T3.name ,  count(*) FROM Citation AS T1 JOIN Author_list AS T2 ON T1.cited_paper_id  =  T2.paper_id JOIN Author AS T3 ON T2.author_id  =  T3.author_id GROUP BY T2.author_id ORDER BY count(*) DESC LIMIT 1","SELECT T1.name , COUNT(T2.cited_paper_id) FROM Author AS T1 INNER JOIN Citation AS T2 ON T1.author_id = T2.paper_id GROUP BY T1.author_id ORDER BY COUNT(T2.cited_paper_id) DESC LIMIT 1","Not match: [('Och, Franz Josef', '3650')] != []",False
1017,"What are the venues and years where Mckeown , Kathleen had papers ?",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select distinct t1.venue ,  t1.year from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join author as t3 on t2.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT T1.venue , T1.year FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Author AS T3 ON T2.author_id = T3.author_id WHERE T3.name = 'Mckeown , Kathleen'",,True
1018,"Which venues and years did Mckeown , Kathleen have papers ?",hard,spider_data/test_database/aan_1/aan_1.sqlite,"select distinct t1.venue ,  t1.year from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join author as t3 on t2.author_id  =  t3.author_id where t3.name = ""mckeown ,  kathleen""","SELECT T1.venue , T1.year FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Author AS T3 ON T2.author_id = T3.author_id WHERE T3.name = 'Mckeown , Kathleen'",,True
1019,What are the venues and years where Columbia University had papers ?,hard,spider_data/test_database/aan_1/aan_1.sqlite,"select distinct t1.venue ,  t1.year from paper as t1 join author_list as t2 on t1.paper_id  =  t2.paper_id join affiliation as t3 on t2.affiliation_id  =  t3.affiliation_id where t3.name = ""columbia university""","SELECT T1.venue , T1.year FROM Paper AS T1 INNER JOIN Author_list AS T2 ON T1.paper_id = T2.paper_id INNER JOIN Affiliation AS T3 ON T2.affiliation_id = T3.affiliation_id WHERE T3.name = 'Columbia University'","Not match: [] != [('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '1999'), ('2000 Joint SIGDAT Conference on Empirical Methods in Natural Language Processing and Very Large Corpora', '2000'), ('ACL', '1984'), ('ACL', '1984'), ('ACL', '1987'), ('ACL', '1990'), ('ACL', '1990'), ('ACL', '1990'), ('ACL', '1991'), ('ACL', '1991'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1993'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1995'), ('ACL', '1997'), ('ACL', '1997'), ('ACL', '1997'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1998'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '1999'), ('ACL', '2000'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2001'), ('ACL', '2003'), ('ACL', '2003'), ('ACL', '2003'), ('ACL', '2004'), ('ACL', '2004'), ('ACL', '2004'), ('ACL', '2004'), ('ACL', '2005'), ('ACL', '2005'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2006'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2007'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2008'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('ACL', '2009'), ('AJCL', '1983'), ('ANLP', '1988'), ('ANLP', '1994'), ('ANLP', '1994'), ('ANLP', '1994'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('ANLP', '1997'), ('CL', '1979'), ('CL', '1979'), ('CL', '1979'), ('CL', '1993'), ('CL', '1996'), ('CL', '1996'), ('CL', '1996'), ('CL', '1997'), ('CL', '1998'), ('CL', '1998'), ('CL', '2000'), ('CL', '2000'), ('CL', '2002'), ('CL', '2005'), ('CL', '2006'), ('COLING', '1990'), ('COLING', '1990'), ('COLING', '1992'), ('COLING', '1994'), ('COLING', '1994'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '1998'), ('COLING', '2000'), ('COLING', '2000'), ('COLING', '2000'), ('COLING', '2002'), ('COLING', '2002'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2004'), ('COLING', '2008'), ('COLING', '2008'), ('COLING', '2008'), ('EACL', '2006'), ('EACL', '2006'), ('EACL', '2006'), ('EACL', '2009'), ('EACL', '2009'), ('EACL', '2009'), ('EACL', '2009'), ('EACL', '2009'), ('EMNLP', '1997'), ('EMNLP', '2001'), ('EMNLP', '2002'), ('EMNLP', '2002'), ('EMNLP', '2002'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2003'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2005'), ('EMNLP', '2006'), ('EMNLP', '2007'), ('EMNLP', '2007'), ('EMNLP', '2007'), ('EMNLP', '2007'), ('EMNLP', '2008'), ('HLT', '1993'), ('HLT', '1993'), ('HLT', '1993'), ('HLT', '1993'), ('HLT', '1994'), ('HLT', '1994'), ('HLT', '1994'), ('HLT', '1994'), ('HLT', '2001'), ('HLT', '2001'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2003'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2004'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2006'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2007'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('HLT', '2009'), ('IJCNLP', '2008'), ('INLG', '1996'), ('INLG', '2000'), ('INLG', '2000'), ('INLG', '2000'), ('INLG', '2000'), ('INLG', '2006'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('LREC', '2008'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('Linguistic Annotation Workshop', '2009'), ('MWE', '2009'), ('MWE', '2009'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('NAACL', '2000'), ('Proceedings of the 2009 Workshop on Language Generation and Summarisation (UCNLG+Sum 2009)', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the EACL 2009 Workshop on Computational Approaches to Semitic Languages', '2009'), ('Proceedings of the Workshop on Geometrical Models of Natural Language Semantics', '2009'), ('Proceedings of the Workshop on Geometrical Models of Natural Language Semantics', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('Proceedings of the Workshop on Semantic Evaluations: Recent Achievements and Future Directions (SEW-2009)', '2009'), ('SIGDIAL', '2008'), ('SIGDIAL', '2009'), ('SIGDIAL', '2009'), ('SIGDIAL', '2009'), ('SIGDIAL', '2009'), ('VLC', '1995'), ('Workshop On Automatic Summarization', '2000'), ('Workshop On Computational Approaches To Semitic Languages', '2005'), ('Workshop On Computational Approaches To Semitic Languages', '2005'), ('Workshop On Computational Approaches To Semitic Languages', '2005'), ('Workshop On Computational Natural Language Learning CoNLL', '2001'), ('Workshop On Computational Natural Language Learning CoNLL', '2001'), ('Workshop On Concept To Speech Generation Systems', '1997'), ('Workshop On Concept To Speech Generation Systems', '1997'), ('Workshop On Evaluation Methodologies For Language And Dialogue Systems', '2001'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On From Research To Commercial Applications: Making NLP Work In Practice', '1997'), ('Workshop On Frontiers In Corpus Annotation', '2004'), ('Workshop On Frontiers In Corpus Annotation', '2004'), ('Workshop On Human Language Technology And Knowledge Management', '2001'), ('Workshop On Human Language Technology And Knowledge Management', '2001'), ('Workshop On Intentionality And Structure In Discource Relations', '1993'), ('Workshop On Intentionality And Structure In Discource Relations', '1993'), ('Workshop On Intentionality And Structure In Discource Relations', '1993'), ('Workshop On Natural Language Generation', '1990'), ('Workshop On Natural Language Generation EWNLG', '1998'), ('Workshop On Natural Language Generation EWNLG', '1998'), ('Workshop On Natural Language Generation EWNLG', '2001'), ('Workshop On Natural Language Generation EWNLG', '2001'), ('Workshop On Natural Language Generation EWNLG', '2001'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In Biomedicine', '2003'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Natural Language Processing In The Biomedical Domain', '2002'), ('Workshop On Parsing Technology', '2005'), ('Workshop On Recent Advances In Dependency Grammar', '2004'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1989'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1990'), ('Workshop On Speech And Natural Language', '1991'), ('Workshop On Speech And Natural Language', '1991'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Speech And Natural Language', '1992'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Tagging Text With Lexical Semantics: Why What And How?', '1997'), ('Workshop On Text Summarization Branches Out', '2004'), ('Workshop On Text Summarization Branches Out', '2004'), ('Workshop On The Balancing Act: Combining Symbolic And Statistical Approaches To Language', '1994'), ('Workshop On The Computational Treatment Of Nominals', '1998'), ('Workshop On Tree Adjoining Grammar And Related Formalisms', '2006'), ('Workshop On Usage Of WordNet In Natural Language Processing Systems', '1998'), ('Workshop On Usage Of WordNet In Natural Language Processing Systems', '1998'), ('Workshop On Very Large Corpora', '1996'), ('Workshop On Very Large Corpora', '1997'), ('Workshop On Very Large Corpora', '1998'), ('Workshop On Very Large Corpora', '1998'), ('Workshop On Very Large Corpora', '1998'), ('Workshop on Computational Approaches to Semitic Languages: Common Issues and Resources', '2007'), ('Workshop on Semantic Evaluations (SemEval)', '2007'), ('Workshop on Semantic Evaluations (SemEval)', '2007'), ('Workshop on Statistical Machine Translation', '2008'), ('Workshop on Statistical Machine Translation', '2009'), ('Workshop on Statistical Machine Translation', '2009'), ('Workshop on Statistical Machine Translation', '2009'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  BioNLP Workshop On Linking Natural Language And Biology', '2006'), ('Workshop:  Biological translational and clinical language processing', '2007'), ('Workshop:  Biological translational and clinical language processing', '2007'), ('Workshop:  Biological translational and clinical language processing', '2007')]",False
