db_path,solution,answer,error,is_match
spider_data/database/tvshow/tvshow.sqlite,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',SELECT T1.country FROM TV WHERE NOT EXISTS (SELECT 1 FROM Cartoons WHERE writer = 'Todd Casey' AND TV IN (SELECT channel FROM Country)),OperationalError('no such table: TV'),False
spider_data/database/tvshow/tvshow.sqlite,SELECT country FROM TV_Channel EXCEPT SELECT T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.written_by  =  'Todd Casey',"SELECT T2.country FROM Cartoons AS T1 INNER JOIN Countries AS T2 ON T1.country = T2.code WHERE T1.director = 'Todd Casey' AND T1.genre NOT IN ('Cartoon', 'Animation')",OperationalError('no such table: Cartoons'),False
spider_data/database/tvshow/tvshow.sqlite,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT T1.name, T2.country FROM TV SHOWS AS T1 INNER JOIN DIRECTORS AS T2 ON T1.id = T2.director_id WHERE T2.director_name IN ('Ben Jones', 'Michael Chang')","OperationalError('near ""AS"": syntax error')",False
spider_data/database/tvshow/tvshow.sqlite,"SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Michael Chang' INTERSECT SELECT T1.series_name ,  T1.country FROM TV_Channel AS T1 JOIN cartoon AS T2 ON T1.id = T2.Channel WHERE T2.directed_by  =  'Ben Jones'","SELECT T1.series_name, T2.country FROM TV_channel AS T1 INNER JOIN director AS T2 ON T1.id = T2.channel_id WHERE T2.director_name = 'Ben Jones' OR T2.director_name = 'Michael Chang';",OperationalError('no such table: director'),False
spider_data/database/tvshow/tvshow.sqlite,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT T1.PixelAspectRatio, T2.Nation FROM Channel AS T1 INNER JOIN TVChannel AS T2 ON T1.ChannelID = T2.ChannelID WHERE T2.Language != 'English'",OperationalError('no such table: Channel'),False
spider_data/database/tvshow/tvshow.sqlite,"SELECT Pixel_aspect_ratio_PAR ,  country FROM tv_channel WHERE LANGUAGE != 'English'","SELECT T1.PA_Ratio, T2.Country_of_Origin FROM TV_channel AS T1 INNER JOIN Channel_info AS T2 ON T1.TV_ID = T2.TV_ID WHERE T2.Language != 'English'",OperationalError('no such table: Channel_info'),False
spider_data/database/tvshow/tvshow.sqlite,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,SELECT T1.id FROM TVChannel AS T1 INNER JOIN Country AS T2 ON T1.country_id = T2.id GROUP BY T1.country_id HAVING COUNT(T1.id) > 2,OperationalError('no such table: TVChannel'),False
spider_data/database/tvshow/tvshow.sqlite,SELECT id FROM tv_channel GROUP BY country HAVING count(*)  >  2,SELECT id FROM TV WHERE COUNT(id) > 2;,OperationalError('no such table: TV'),False
spider_data/database/tvshow/tvshow.sqlite,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT T.id FROM TV AS T JOIN Channel AS C ON T.id = C.tv_id WHERE C.director != 'Ben Jones',OperationalError('no such table: TV'),False
spider_data/database/tvshow/tvshow.sqlite,SELECT id FROM TV_Channel EXCEPT SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones',SELECT T1.id FROM TV WHERE NOT EXISTS (SELECT 1 FROM Cartoons WHERE id = T1.id AND director = 'Ben Jones'),OperationalError('no such table: TV'),False
spider_data/database/tvshow/tvshow.sqlite,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),SELECT T1.package_option FROM TV AS T1 INNER JOIN Channel AS T2 ON T1.tv_channel = T2.channel_id WHERE T2.director != 'Ben Jones',OperationalError('no such table: TV'),False
spider_data/database/tvshow/tvshow.sqlite,SELECT package_option FROM TV_Channel WHERE id NOT IN (SELECT channel FROM cartoon WHERE directed_by  =  'Ben Jones'),SELECT T1.package_options FROM TV AS T1 INNER JOIN Channel AS T2 ON T1.channel_id = T2.channel_id WHERE T2.director_name != 'Ben Jones',OperationalError('no such table: TV'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM PokerPlayer,OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT count(*) FROM poker_player,SELECT COUNT(*) FROM poker_player,,True
spider_data/database/poker_player/poker_player.sqlite,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT Earnings FROM Player ORDER BY Earnings DESC;,OperationalError('no such table: Player'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT Earnings FROM poker_player ORDER BY Earnings DESC,SELECT Earnings FROM PokerPlayer ORDER BY Earnings DESC;,OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT T1.FinalTable, T2.BestFinish FROM PokerPlayer AS T1 INNER JOIN FinalTable AS T2 ON T1.PlayerID = T2.PlayerID WHERE T2.FinalTable = 'Made' AND T2.BestFinish != ''",OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,"SELECT Final_Table_Made ,  Best_Finish FROM poker_player","SELECT T1.FinalTable, T2.BestFinish FROM PokerPlayer AS T1 INNER JOIN FinalTable AS T2 ON T1.PlayerID = T2.PlayerID WHERE T2.FinalTable = 'Made' AND T2.BestFinish = 'Best';",OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT avg(Earnings) FROM poker_player,SELECT AVG(E) FROM PokerPlayer,OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT avg(Earnings) FROM poker_player,SELECT AVG(E) FROM PokerPlayer,OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT money_rank FROM poker_player WHERE earnings = ( SELECT MAX(earnings) FROM poker_player );,,True
spider_data/database/poker_player/poker_player.sqlite,SELECT Money_Rank FROM poker_player ORDER BY Earnings DESC LIMIT 1,SELECT MAX(MoneyRank) FROM Player,OperationalError('no such table: Player'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT MAX(T1.FinalTableMade) FROM PokerPlayer AS T1 INNER JOIN Earnings AS T2 ON T1.PlayerID = T2.PlayerID WHERE T2.Earnings < 200000,OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT max(Final_Table_Made) FROM poker_player WHERE Earnings  <  200000,SELECT MAX(T1.FinalTableMade) FROM PokerPlayer AS T1 INNER JOIN Earnings AS T2 ON T1.PlayerID = T2.PlayerID WHERE T2.Earnings < 200000,OperationalError('no such table: PokerPlayer'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,"SELECT p.name FROM poker_player AS p JOIN player AS pr ON p.player_id = pr.id WHERE pr.role IN ('Poker Player', 'Tournament')",OperationalError('no such table: player'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID,SELECT name FROM poker_player,OperationalError('no such column: name'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT T1.name FROM poker_player AS T1 INNER JOIN earnings AS T2 ON T1.id = T2.player_id WHERE T2.earnings > 300000;,OperationalError('no such table: earnings'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T2.Earnings  >  300000,SELECT p.name FROM player p JOIN earnings e ON p.id = e.player_id WHERE e.earnings > 300000;,OperationalError('no such table: player'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT p.name FROM poker_player AS p JOIN final_table AS ft ON p.id = ft.player_id ORDER BY ft.table_number ASC;,OperationalError('no such table: final_table'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Final_Table_Made,SELECT T1.name FROM poker_player AS T1 INNER JOIN final_table AS T2 ON T1.id = T2.player_id ORDER BY T2.final_tables ASC;,OperationalError('no such table: final_table'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,SELECT T1.birth_date FROM poker_player AS T1 INNER JOIN earnings AS T2 ON T1.id = T2.player_id ORDER BY T2.earnings ASC LIMIT 1;,OperationalError('no such table: earnings'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Birth_Date FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings ASC LIMIT 1,SELECT T1.birth_date FROM poker_player AS T1 INNER JOIN earnings AS T2 ON T1.player_id = T2.player_id ORDER BY T2.earnings LIMIT 1;,OperationalError('no such table: earnings'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,SELECT money_rank FROM poker_player WHERE height > ( SELECT MAX(height) FROM poker_player );,OperationalError('no such column: height'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T2.Money_Rank FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T1.Height DESC LIMIT 1,SELECT MAX(MoneyRank) FROM Player WHERE Height = ( SELECT MAX(Height) FROM Player );,OperationalError('no such table: Player'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,SELECT AVG(E) FROM Player WHERE E > 200 AND T = 'Poker',OperationalError('no such table: Player'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT avg(T2.Earnings) FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID WHERE T1.Height  >  200,SELECT AVG(E) FROM Player WHERE Height > 200;,OperationalError('no such table: Player'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,SELECT p.name FROM poker_player AS p ORDER BY p.earnings DESC;,OperationalError('no such column: p.name'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT T1.Name FROM people AS T1 JOIN poker_player AS T2 ON T1.People_ID  =  T2.People_ID ORDER BY T2.Earnings DESC,SELECT T1.name FROM poker_player AS T1 INNER JOIN earnings AS T2 ON T1.id = T2.player_id ORDER BY T2.earnings DESC;,OperationalError('no such table: earnings'),False
spider_data/database/poker_player/poker_player.sqlite,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT nationality, COUNT(*) FROM people GROUP BY nationality;",,True
spider_data/database/poker_player/poker_player.sqlite,"SELECT Nationality ,  COUNT(*) FROM people GROUP BY Nationality","SELECT COUNT(*) ,  nationality FROM people GROUP BY nationality;","Not match: [('Bulgaria', '1'), ('Russia', '6')] != [('1', 'Bulgaria'), ('6', 'Russia')]",False
spider_data/database/poker_player/poker_player.sqlite,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,SELECT nationality FROM people GROUP BY nationality ORDER BY COUNT(nationality) DESC LIMIT 1;,,True
spider_data/database/poker_player/poker_player.sqlite,SELECT Nationality FROM people GROUP BY Nationality ORDER BY COUNT(*) DESC LIMIT 1,SELECT nationality FROM people GROUP BY nationality ORDER BY COUNT(nationality) DESC LIMIT 1;,,True
spider_data/database/poker_player/poker_player.sqlite,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,SELECT T2.nationality FROM Person AS T1 INNER JOIN Nationality AS T2 ON T1.nationality_id = T2.id GROUP BY T2.nationality HAVING COUNT(T1.person_id) > 1;,OperationalError('no such table: Person'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT Nationality FROM people GROUP BY Nationality HAVING COUNT(*)  >=  2,SELECT T2.nationality FROM Person AS T1 INNER JOIN Nationality AS T2 ON T1.nationality_id = T2.id GROUP BY T2.nationality HAVING COUNT(T1.person_id) > 1;,OperationalError('no such table: Person'),False
spider_data/database/poker_player/poker_player.sqlite,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT name, birth_date FROM people ORDER BY name ASC;",,True
spider_data/database/poker_player/poker_player.sqlite,"SELECT Name ,  Birth_Date FROM people ORDER BY Name ASC","SELECT name, birth_date FROM people ORDER BY name;",,True
spider_data/database/poker_player/poker_player.sqlite,"SELECT Name FROM people WHERE Nationality != ""Russia""",SELECT name FROM people WHERE nationality != 'Russia';,,True
spider_data/database/poker_player/poker_player.sqlite,"SELECT Name FROM people WHERE Nationality != ""Russia""",SELECT name FROM people WHERE country != 'Russia';,OperationalError('no such column: country'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),SELECT T1.name FROM C AS T1 INNER JOIN R AS T2 ON T1.id = T2.id WHERE T2.type != 'poker_player',OperationalError('no such table: C'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT Name FROM people WHERE People_ID NOT IN (SELECT People_ID FROM poker_player),SELECT T1.name FROM C AS T1 INNER JOIN R AS T2 ON T1.id = T2.id WHERE T2.type != 'poker_player',OperationalError('no such table: C'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT count(DISTINCT Nationality) FROM people,SELECT COUNT(DISTINCT nationality) FROM C,OperationalError('no such table: C'),False
spider_data/database/poker_player/poker_player.sqlite,SELECT count(DISTINCT Nationality) FROM people,SELECT COUNT(DISTINCT nationality) FROM customers;,OperationalError('no such table: customers'),False
spider_data/database/voter_1/voter_1.sqlite,SELECT count(*) FROM area_code_state,SELECT COUNT(T1.state) FROM C AS T1 INNER JOIN E AS T2 ON T1.id = T2.id WHERE T2.name = 'STATE',OperationalError('no such table: C'),False
spider_data/database/voter_1/voter_1.sqlite,"SELECT contestant_number ,  contestant_name FROM contestants ORDER BY contestant_name DESC","SELECT contestant_number, name FROM contestants ORDER BY name DESC",OperationalError('no such column: name'),False
spider_data/database/voter_1/voter_1.sqlite,"SELECT vote_id ,  phone_number ,  state FROM votes","SELECT vote_id, phone_number, state FROM votes",,True
spider_data/database/voter_1/voter_1.sqlite,"SELECT max(area_code) ,  min(area_code) FROM area_code_state","SELECT MAX(area_code), MIN(area_code) FROM codes",OperationalError('no such table: codes'),False
spider_data/database/voter_1/voter_1.sqlite,SELECT max(created) FROM votes WHERE state  =  'CA',SELECT t2.last_date FROM votes AS t1 INNER JOIN states AS t2 ON t1.state = t2.name WHERE t2.name = 'CA',OperationalError('no such table: states'),False
spider_data/database/voter_1/voter_1.sqlite,SELECT contestant_name FROM contestants WHERE contestant_name != 'Jessie Alloway',SELECT name FROM contestants WHERE name != 'Jessie Alloway';,OperationalError('no such column: name'),False
spider_data/database/voter_1/voter_1.sqlite,"SELECT DISTINCT state ,  created FROM votes","SELECT DISTINCT state, create_time FROM votes",OperationalError('no such column: create_time'),False
spider_data/database/voter_1/voter_1.sqlite,"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number HAVING count(*)  >=  2","SELECT c.contestant_number, c.name FROM contestants c JOIN votes v ON c.contestant_id = v.contestant_id GROUP BY v.contestant_id HAVING COUNT(v.vote) >= 2",OperationalError('no such column: c.name'),False
spider_data/database/voter_1/voter_1.sqlite,"SELECT T1.contestant_number , T1.contestant_name FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number GROUP BY T1.contestant_number ORDER BY count(*) ASC LIMIT 1","SELECT contestant_number, name FROM contestants WHERE votes = ( SELECT MIN(votes) FROM contestants );",OperationalError('no such column: name'),False
spider_data/database/voter_1/voter_1.sqlite,SELECT count(*) FROM votes WHERE state  =  'NY' OR state  =  'CA',"SELECT COUNT(votes) FROM votes WHERE state IN ('NY', 'CA')",OperationalError('no such column: votes'),False
spider_data/database/voter_1/voter_1.sqlite,SELECT count(*) FROM contestants WHERE contestant_number NOT IN ( SELECT contestant_number FROM votes ),SELECT COUNT(*) FROM C WHERE VOTE IN (SELECT VOTE FROM R) AND VOTE NOT IN (SELECT VOTE FROM E);,OperationalError('no such table: C'),False
spider_data/database/voter_1/voter_1.sqlite,SELECT T1.area_code FROM area_code_state AS T1 JOIN votes AS T2 ON T1.state  =  T2.state GROUP BY T1.area_code ORDER BY count(*) DESC LIMIT 1,SELECT area_code FROM votes GROUP BY area_code ORDER BY COUNT(voter_id) DESC LIMIT 1;,OperationalError('no such column: area_code'),False
spider_data/database/voter_1/voter_1.sqlite,"SELECT T2.created ,  T2.state ,  T2.phone_number FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number WHERE T1.contestant_name  =  'Tabatha Gehling'","SELECT create_date, state, phone_number FROM votes WHERE name = 'Tabatha Gehling'",OperationalError('no such column: create_date'),False
spider_data/database/voter_1/voter_1.sqlite,SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Tabatha Gehling' INTERSECT SELECT T3.area_code FROM contestants AS T1 JOIN votes AS T2 ON T1.contestant_number  =  T2.contestant_number JOIN area_code_state AS T3 ON T2.state  =  T3.state WHERE T1.contestant_name  =  'Kelly Clauss',SELECT area_code FROM votes WHERE contestant = 'Tabatha Gehling' AND voter = 'Kelly Clauss';,OperationalError('no such column: area_code'),False
spider_data/database/voter_1/voter_1.sqlite,"select contestant_name from contestants where contestant_name like ""%al%""",SELECT name FROM contestants WHERE name LIKE '%Al%',OperationalError('no such column: name'),False
spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country WHERE IndepYear  >  1950,SELECT T2.name FROM C AS T1 INNER JOIN Country AS T2 ON T1.id = T2.country_id WHERE T2.independence_date > '1950-01-01',OperationalError('no such table: C'),False
spider_data/database/world_1/world_1.sqlite,SELECT Name FROM country WHERE IndepYear  >  1950,SELECT T1.name FROM Country AS T1 INNER JOIN Region AS T2 ON T1.code = T2.code WHERE T2.founder_date > 1950;,OperationalError('no such table: Region'),False
spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",SELECT COUNT(DISTINCT T1.id) FROM Country AS T1 INNER JOIN GovernmentForm AS T2 ON T1.id = T2.country_id WHERE T2.form_of_government = 'Republic',OperationalError('no such table: GovernmentForm'),False
spider_data/database/world_1/world_1.sqlite,"SELECT count(*) FROM country WHERE GovernmentForm  =  ""Republic""",SELECT COUNT(DISTINCT T1.id) FROM Country AS T1 INNER JOIN Government AS T2 ON T1.id = T2.country_id WHERE T2.type = 'republic',OperationalError('no such table: Government'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""",SELECT SUM(Area * 3.14159) FROM Country WHERE Region = 'Caribbean',OperationalError('no such column: Area'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(SurfaceArea) FROM country WHERE Region  =  ""Caribbean""",SELECT SUM(Area) FROM Country,OperationalError('no such column: Area'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",SELECT c.name FROM country AS c JOIN continent AS con ON c.continent_id = con.id WHERE c.name = 'Anguilla';,OperationalError('no such table: continent'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Continent FROM country WHERE Name  =  ""Anguilla""",SELECT T2.name FROM C AS T1 INNER JOIN Country AS T2 ON T1.id = T2.id WHERE T1.code = 'ATB',OperationalError('no such table: C'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""",SELECT region FROM city WHERE name = 'Kabul';,OperationalError('no such column: region'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Region FROM country AS T1 JOIN city AS T2 ON T1.Code  =  T2.CountryCode WHERE T2.Name  =  ""Kabul""",SELECT region FROM cities WHERE name = 'Kabul';,OperationalError('no such table: cities'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1",SELECT Languaje FROM COUNTRY WHERE Name = 'Aruba',OperationalError('no such column: Languaje'),False
spider_data/database/world_1/world_1.sqlite,"SELECT T2.Language FROM country AS T1 JOIN countrylanguage AS T2 ON T1.Code  =  T2.CountryCode WHERE T1.Name  =  ""Aruba"" ORDER BY Percentage DESC LIMIT 1",SELECT language FROM COUNTRY WHERE name = 'Aruba';,OperationalError('no such column: language'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT T1.population, T2.life_expectancy FROM Country AS T1 INNER JOIN Life_Expectancy AS T2 ON T1.code = T2.country_code WHERE T1.name = 'Brazil';",OperationalError('no such table: Life_Expectancy'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Population ,  LifeExpectancy FROM country WHERE Name  =  ""Brazil""","SELECT T1.population, T2.life_expectancy FROM Country AS T1 INNER JOIN Life_Expectancy AS T2 ON T1.code = T2.country_code WHERE T1.name = 'Brazil' AND T2.year = 2020;",OperationalError('no such table: Life_Expectancy'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT region, population FROM Country WHERE name = 'Angola';","Not match: [('12878000', 'Central Africa')] != [('Central Africa', '12878000')]",False
spider_data/database/world_1/world_1.sqlite,"SELECT Population ,  Region FROM country WHERE Name  =  ""Angola""","SELECT T2.region, T1.population FROM Country AS T1 INNER JOIN Region AS T2 ON T1.code = T2.code WHERE T1.name = 'Angola';",OperationalError('no such table: Region'),False
spider_data/database/world_1/world_1.sqlite,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",SELECT AVG(LifeExpectancy) FROM Country WHERE Region = 'Central Africa',,True
spider_data/database/world_1/world_1.sqlite,"SELECT avg(LifeExpectancy) FROM country WHERE Region  =  ""Central Africa""",SELECT AVG(T2.life_expectancy) FROM Central_Africa AS T1 INNER JOIN Life_Expectancy AS T2 ON T1.id = T2.country_id WHERE T1.region = 'Central Africa';,OperationalError('no such table: Central_Africa'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1",SELECT T2.name FROM life_expectancy AS T1 INNER JOIN country AS T2 ON T1.country = T2.code WHERE T1.life_expectancy = ( SELECT MIN(life_expectancy) FROM life_expectancy ) AND T1.region = 'Asia';,OperationalError('no such table: life_expectancy'),False
spider_data/database/world_1/world_1.sqlite,"SELECT Name FROM country WHERE Continent  =  ""Asia"" ORDER BY LifeExpectancy LIMIT 1",SELECT T2.name FROM life_expectancy AS T1 INNER JOIN country AS T2 ON T1.country = T2.code WHERE T1.life_expectancy = ( SELECT MIN(life_expectancy) FROM life_expectancy ) AND T2.region = 'Asia';,OperationalError('no such table: life_expectancy'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT SUM(T1.population), MAX(T2.GNP) FROM Country AS T1 INNER JOIN Asia AS T2 ON T1.code = T2.code WHERE T2.name = 'Asia';",OperationalError('no such table: Asia'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) ,  max(GNP) FROM country WHERE Continent  =  ""Asia""","SELECT COUNT(T1.name), MAX(T2.GNP) FROM Country AS T1 INNER JOIN GNP AS T2 ON T1.code = T2.code WHERE T1.region = 'Asia';",OperationalError('no such table: GNP'),False
spider_data/database/world_1/world_1.sqlite,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",SELECT AVG(T2.life_expectancy) FROM Country AS T1 INNER JOIN Life_Expectancy AS T2 ON T1.code = T2.country_code WHERE T1.region = 'A' AND T1.type = 'R',OperationalError('no such table: Life_Expectancy'),False
spider_data/database/world_1/world_1.sqlite,"SELECT avg(LifeExpectancy) FROM country WHERE Continent  =  ""Africa"" AND GovernmentForm  =  ""Republic""",SELECT AVG(life_expectancy) FROM Country WHERE region = 'Africa' AND government_form = 'republic';,OperationalError('no such column: life_expectancy'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT SUM(SurfaceArea) FROM Continents WHERE Name IN ('Asia', 'Europe')",OperationalError('no such table: Continents'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(SurfaceArea) FROM country WHERE Continent  =  ""Asia"" OR Continent  =  ""Europe""","SELECT SUM(SurfaceArea) FROM Country WHERE Continent IN ('Asia', 'Europe')",,True
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",SELECT COUNT(T1.id) FROM COUNTRY AS T1 INNER JOIN DISTRICT AS T2 ON T1.code = T2.code WHERE T2.name = 'Gelderland';,OperationalError('no such table: DISTRICT'),False
spider_data/database/world_1/world_1.sqlite,"SELECT sum(Population) FROM city WHERE District  =  ""Gelderland""",SELECT SUM(T1.population) FROM District AS T1 INNER JOIN Country AS T2 ON T1.id = T2.id WHERE T2.name = 'Gelderland';,OperationalError('no such table: District'),False
spider_data/database/world_1/world_1.sqlite,"SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""","SELECT AVG(GNP) ,  SUM(population) FROM Country WHERE government = 'US territory'",OperationalError('no such column: government'),False
spider_data/database/world_1/world_1.sqlite,"SELECT avg(GNP) ,  sum(population) FROM country WHERE GovernmentForm  =  ""US Territory""","SELECT AVG(GNP) ,  SUM(population) FROM Country WHERE territory = 'US'",OperationalError('no such column: territory'),False
spider_data/database/world_1/world_1.sqlite,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,SELECT COUNT(DISTINCT language) FROM Country;,OperationalError('no such column: language'),False
spider_data/database/world_1/world_1.sqlite,SELECT count(DISTINCT LANGUAGE) FROM countrylanguage,SELECT COUNT(DISTINCT language) FROM Country,OperationalError('no such column: language'),False
